RefId,IsBadBuy
75376,0.086
75377,0.118
75378,0.086
75379,0.324
75380,0.176
75381,0.086
75382,1
75383,1
75384,1
75385,0.086
75386,1
75387,0.554
75388,1
75389,0.483
75390,1
75391,1
75392,1
75393,1
75394,1
75395,0.616
75396,0.222
75397,1
75398,0.086
75399,1
75400,1
75401,1
75402,0
75403,0.2
75404,0.596
75405,1
75406,1
75407,1
75408,1
75409,0.176
75410,0.086
75411,0.086
75412,0.086
75413,1
75414,1
75415,1
75416,0.086
75417,1
75418,1
75419,0.086
75420,0.086
75421,1
75422,0.086
75423,1
75424,1
75425,0.086
75426,0.233
75427,1
75428,0.095
75429,1
75430,1
75431,1
75432,1
75433,1
75434,0.086
75435,0.086
75436,1
75437,0.616
75438,1
75439,1
75440,0.086
75441,0.086
75442,1
75443,1
75444,1
75445,1
75446,1
75447,0
75448,0.095
75449,1
75450,0.222
75451,1
75452,1
75453,1
75454,0.568
75455,1
75456,0.233
75457,1
75458,0.802
75459,0.3
75460,1
75461,1
75462,0.722
75463,0.233
75464,1
75465,0.2
75466,1
75467,0.3
75468,1
75469,0.456
75470,0.233
75471,1
75472,1
75473,1
75474,0.568
75475,1
75476,1
75477,1
75478,1
75479,0.696
75480,1
75481,1
75482,1
75483,1
75484,1
75485,1
75486,0
75487,1
75488,1
75489,0.568
75490,0.125
75491,1
75492,0.2
75493,0.549
75494,1
75495,1
75496,1
75497,0.067
75498,1
75499,1
75500,1
75501,0.233
75502,1
75503,0.233
75504,1
75505,0.568
75506,0.568
75507,1
75508,1
75509,1
75510,1
75511,1
75512,1
75513,1
75514,0.125
75515,1
75516,1
75517,0.237
75518,1
75519,0.802
75520,0.095
75521,0.125
75522,1
75523,0.2
75524,0.549
75525,0.2
75526,1
75527,0.222
75528,0.125
75529,1
75530,1
75531,1
75532,0.125
75533,0.568
75534,0.125
75535,1
75536,0.2
75537,0.125
75538,1
75539,1
75540,1
75541,1
75542,1
75543,1
75544,0.568
75545,1
75546,1
75547,0.568
75548,0.2
75549,0.568
75550,1
75551,1
75552,1
75553,1
75554,1
75555,1
75556,1
75557,1
75558,1
75559,1
75560,0.568
75561,1
75562,0.2
75563,0.632
75564,0.233
75565,0.125
75566,1
75567,1
75568,1
75569,1
75570,1
75571,0.125
75572,0.125
75573,0
75574,1
75575,1
75576,0.125
75577,0.568
75578,0.6
75579,1
75580,0.125
75581,0.086
75582,1
75583,0.086
75584,0.549
75585,1
75586,1
75587,0.086
75588,1
75589,0.086
75590,0.086
75591,0.086
75592,0.462
75593,0.086
75594,1
75595,0.286
75596,0.086
75597,0.086
75598,1
75599,1
75600,1
75601,0.616
75602,1
75603,0.086
75604,0.273
75605,0
75606,1
75607,0
75608,1
75609,0.086
75610,1
75611,0.086
75612,0.284
75613,0.086
75614,0.222
75615,0.086
75616,0.095
75617,0.086
75618,1
75619,1
75620,0.095
75621,0.714
75622,0.086
75623,0.086
75624,1
75625,1
75626,1
75627,1
75628,0.176
75629,0.086
75630,1
75631,0.086
75632,1
75633,0.549
75634,0.53
75635,0.616
75636,1
75637,0.086
75638,1
75639,1
75640,1
75641,1
75642,0.568
75643,0.086
75644,0.086
75645,0.385
75646,0.086
75647,1
75648,0.086
75649,1
75650,0.067
75651,1
75652,0.549
75653,1
75654,0.086
75655,1
75656,1
75657,0.086
75658,0.086
75659,1
75660,1
75661,0.086
75662,0.086
75663,0.086
75664,0.568
75665,0
75666,0.086
75667,1
75668,1
75669,1
75670,0.086
75671,0.086
75672,1
75673,0.086
75674,0.417
75675,0.086
75676,1
75677,1
75678,0.086
75679,0.086
75680,1
75681,0.086
75682,0.086
75683,1
75684,1
75685,0.086
75686,1
75687,0.086
75688,0.086
75689,0.086
75690,0
75691,0.086
75692,0.086
75693,1
75694,0.318
75695,0.086
75696,0.086
75697,1
75698,0.086
75699,1
75700,0.086
75701,1
75702,1
75703,1
75704,1
75705,0.086
75706,1
75707,0.086
75708,0.23
75709,0.086
75710,1
75711,1
75712,0.086
75713,0.472
75714,0.324
75715,1
75716,1
75717,1
75718,0.125
75719,0.467
75720,0.767
75721,0.125
75722,0.588
75723,1
75724,1
75725,0.176
75726,1
75727,1
75728,0.767
75729,1
75730,0.325
75731,1
75732,0
75733,0.493
75734,0.718
75735,1
75736,1
75737,0.632
75738,0.474
75739,0.767
75740,1
75741,0.603
75742,1
75743,0
75744,0.56
75745,0
75746,1
75747,1
75748,0
75749,1
75750,0
75751,0
75752,0.767
75753,0
75754,0
75755,0
75756,0
75757,0
75758,0
75759,0
75760,0.125
75761,0
75762,0
75763,0
75764,0
75765,0.561
75766,0.125
75767,0
75768,1
75769,1
75770,0
75771,1
75772,0
75773,0.506
75774,0.364
75775,1
75776,0.125
75777,0.163
75778,0.125
75779,0
75780,0.464
75781,0
75782,0.53
75783,0
75784,1
75785,0
75786,0
75787,0.125
75788,0.297
75789,0.445
75790,0
75791,1
75792,0.222
75793,0
75794,0.125
75795,0.616
75796,0.264
75797,0.222
75798,1
75799,1
75800,1
75801,0.297
75802,1
75803,0.767
75804,0
75805,1
75806,0
75807,1
75808,1
75809,0
75810,0.125
75811,0
75812,0
75813,1
75814,0
75815,0.125
75816,0
75817,0
75818,1
75819,0
75820,0.467
75821,0
75822,1
75823,0.125
75824,0
75825,0
75826,0
75827,0
75828,1
75829,0
75830,0
75831,1
75832,0
75833,0.53
75834,0.506
75835,0
75836,0
75837,0.561
75838,0
75839,0.578
75840,1
75841,0.045
75842,0
75843,0
75844,0
75845,0
75846,0.222
75847,0
75848,0.364
75849,1
75850,0
75851,0.767
75852,1
75853,0
75854,0.756
75855,0.571
75856,1
75857,0
75858,1
75859,1
75860,1
75861,1
75862,1
75863,0.325
75864,0.767
75865,0.595
75866,0
75867,0
75868,0
75869,0.526
75870,0
75871,1
75872,0.125
75873,1
75874,0
75875,0.661
75876,0
75877,0.767
75878,0
75879,0
75880,0.53
75881,0.504
75882,1
75883,0
75884,1
75885,0
75886,0
75887,0
75888,0
75889,0
75890,0
75891,0
75892,0
75893,0
75894,0.325
75895,1
75896,1
75897,1
75898,0.846
75899,0.533
75900,0
75901,0
75902,0.416
75903,0
75904,1
75905,1
75906,0
75907,0
75908,0
75909,0
75910,0.359
75911,0.589
75912,0.846
75913,0
75914,0
75915,0
75916,0
75917,1
75918,0
75919,0
75920,1
75921,1
75922,0.75
75923,0
75924,0
75925,0
75926,0.686
75927,0
75928,0
75929,1
75930,0.588
75931,0.722
75932,0.42
75933,0.463
75934,0.463
75935,0
75936,0
75937,0.354
75938,0.364
75939,1
75940,0.549
75941,0.463
75942,0.846
75943,0
75944,1
75945,0.601
75946,0.578
75947,0.416
75948,0.192
75949,0
75950,0.192
75951,0.379
75952,1
75953,0
75954,0.387
75955,0
75956,1
75957,0
75958,0
75959,0
75960,0.682
75961,0.682
75962,0.75
75963,0
75964,1
75965,0
75966,0
75967,0.3
75968,0
75969,0.643
75970,0
75971,1
75972,0.686
75973,0
75974,0.686
75975,1
75976,1
75977,0
75978,0
75979,0.463
75980,0
75981,0.616
75982,0
75983,0
75984,0
75985,0
75986,0
75987,0.192
75988,0
75989,0.359
75990,0
75991,1
75992,0.368
75993,1
75994,0
75995,0.578
75996,0.75
75997,0.222
75998,0.125
75999,0
76000,0.672
76001,1
76002,0
76003,1
76004,0.589
76005,0
76006,1
76007,0
76008,1
76009,1
76010,0
76011,0
76012,0
76013,0.748
76014,1
76015,0.707
76016,0
76017,0
76018,1
76019,0
76020,0
76021,1
76022,0
76023,0
76024,0.433
76025,0
76026,0.616
76027,0
76028,0.309
76029,0
76030,0.682
76031,0.705
76032,0
76033,0.433
76034,0
76035,0.359
76036,0.379
76037,0
76038,0
76039,0.616
76040,0
76041,0.488
76042,0.705
76043,0
76044,1
76045,0
76046,0
76047,0
76048,0
76049,0
76050,0
76051,0.504
76052,0.53
76053,0
76054,0.722
76055,0.387
76056,0
76057,0.387
76058,0
76059,0
76060,0.368
76061,1
76062,1
76063,0
76064,1
76065,1
76066,1
76067,0
76068,0.75
76069,0
76070,0
76071,0.53
76072,0
76073,1
76074,0.684
76075,0
76076,1
76077,1
76078,0
76079,0.578
76080,0.682
76081,0
76082,0
76083,0
76084,1
76085,0.682
76086,0.682
76087,0.6
76088,0
76089,0.686
76090,1
76091,0
76092,1
76093,1
76094,0.421
76095,1
76096,0.504
76097,0
76098,0
76099,0
76100,1
76101,0
76102,0.632
76103,0.504
76104,0.846
76105,0.359
76106,0.722
76107,0
76108,0.643
76109,0
76110,1
76111,0
76112,1
76113,1
76114,0
76115,0.595
76116,1
76117,0
76118,0.633
76119,1
76120,0
76121,0.589
76122,1
76123,0
76124,0.5
76125,0
76126,0.686
76127,0
76128,0
76129,0
76130,0
76131,1
76132,0.531
76133,0.254
76134,0
76135,0.491
76136,0
76137,0.125
76138,0
76139,0.616
76140,0
76141,1
76142,0
76143,1
76144,0.111
76145,0.416
76146,1
76147,1
76148,0
76149,0
76150,0
76151,0
76152,0.616
76153,0.38
76154,1
76155,0
76156,0
76157,0
76158,0
76159,1
76160,0
76161,1
76162,0
76163,0.616
76164,1
76165,0.616
76166,1
76167,0
76168,0.549
76169,0.682
76170,0.433
76171,0.045
76172,0
76173,1
76174,0.633
76175,0.589
76176,1
76177,0.405
76178,0.056
76179,0.176
76180,0.056
76181,0.53
76182,0.056
76183,1
76184,0.056
76185,1
76186,0.056
76187,0.056
76188,0.622
76189,0.056
76190,1
76191,1
76192,1
76193,0.267
76194,0.561
76195,0
76196,1
76197,0.56
76198,0.125
76199,1
76200,0.045
76201,0.125
76202,0.163
76203,0.472
76204,0.462
76205,1
76206,0.067
76207,0.756
76208,0.616
76209,1
76210,0.056
76211,0.708
76212,1
76213,0.739
76214,0.472
76215,1
76216,1
76217,0.5
76218,0.407
76219,0.056
76220,0.506
76221,0.577
76222,0.056
76223,0.067
76224,0.056
76225,0.794
76226,1
76227,0.297
76228,0.325
76229,1
76230,1
76231,0.056
76232,0.056
76233,0.263
76234,0.125
76235,0.767
76236,0.056
76237,0.056
76238,0.125
76239,0.056
76240,1
76241,0.317
76242,0.53
76243,0.056
76244,0.056
76245,0.056
76246,0.056
76247,0.056
76248,0.056
76249,1
76250,0.056
76251,0.056
76252,0.056
76253,0.056
76254,0.767
76255,0.056
76256,0.454
76257,0.364
76258,0.056
76259,1
76260,0.767
76261,0.176
76262,0.056
76263,0.577
76264,0.056
76265,0.802
76266,0.25
76267,1
76268,0.846
76269,0.056
76270,0.056
76271,0.056
76272,0.056
76273,1
76274,0.684
76275,0.056
76276,0.387
76277,0.056
76278,1
76279,1
76280,1
76281,0.503
76282,0.056
76283,0.056
76284,0.669
76285,0.463
76286,0.463
76287,0.056
76288,0.193
76289,0.056
76290,0.684
76291,0.577
76292,0.5
76293,0.533
76294,1
76295,0.056
76296,0.684
76297,0.669
76298,1
76299,0.66
76300,1
76301,0.056
76302,0.684
76304,1
76305,0.333
76306,0.056
76307,1
76308,1
76309,0.056
76310,0.056
76311,0.682
76312,0.056
76313,0.628
76314,0.056
76315,0.684
76316,0.686
76317,0.478
76318,0.633
76319,1
76320,0.056
76321,0.056
76322,0.354
76323,0.413
76324,0.056
76325,0.056
76326,0.056
76327,0.056
76328,0.686
76329,0.533
76330,0.056
76331,0.802
76332,1
76333,0.056
76334,0.056
76335,0.816
76336,0.478
76337,0.056
76338,0.056
76339,1
76340,0.056
76341,0.056
76342,0.056
76343,1
76344,0.056
76345,0.056
76346,0.056
76347,0.686
76348,0.48
76349,0.056
76350,0.669
76351,0.622
76352,0.657
76353,0.056
76354,0.387
76355,1
76356,0.669
76357,0.382
76358,0.587
76359,0.589
76360,0.846
76361,1
76362,0.633
76363,0.056
76364,0.056
76365,0.056
76366,0.111
76367,0.056
76368,0.056
76369,0.056
76370,1
76371,0.387
76372,0.669
76373,1
76374,0.222
76375,0.589
76376,0.056
76377,0.056
76378,1
76379,0.616
76380,0.056
76381,0.056
76382,0.546
76383,0.563
76384,1
76385,1
76386,0.056
76387,0.669
76388,0.056
76389,0.056
76390,0.056
76391,0.056
76392,0.444
76393,0.364
76394,1
76395,0.533
76396,0.589
76397,0.056
76398,0.433
76399,0.331
76400,0.056
76401,0.329
76402,0.125
76403,0.596
76404,0.056
76405,0.056
76406,0.056
76407,1
76408,0.056
76409,0.056
76410,0.405
76411,0.056
76412,0.669
76413,1
76414,0.669
76415,1
76416,0.592
76417,0.056
76418,0.056
76419,0.478
76420,0.056
76421,0.056
76422,0.6
76423,0.111
76424,1
76425,0.682
76426,0
76427,0
76428,0.667
76429,0.713
76430,0
76431,0.222
76432,0
76433,0
76434,0.549
76435,0.632
76436,0
76437,0.387
76438,0
76439,0.359
76440,1
76441,0.2
76442,0
76443,0.75
76444,1
76445,0.722
76446,0.364
76447,1
76448,0.633
76449,0.707
76450,1
76451,0.578
76452,0
76453,0
76454,0
76455,0.53
76456,0.111
76457,0.633
76458,1
76459,0
76460,0.713
76461,1
76462,0.899
76463,0.899
76464,0.425
76465,0.579
76466,0
76467,1
76468,1
76469,0.456
76470,0.382
76471,0.382
76472,0.616
76473,1
76474,0.813
76475,1
76476,0.125
76477,0
76478,0
76479,0.359
76480,1
76481,0.616
76482,0
76483,1
76484,0.686
76485,0.633
76486,0
76487,0
76488,0
76489,0
76490,0
76491,0
76492,1
76493,0
76494,0.682
76495,0
76496,0
76497,0
76498,0.633
76499,0
76500,1
76501,0
76502,0
76503,0.686
76504,0
76505,0.643
76506,0.616
76507,0.643
76508,0.429
76509,0.686
76510,0.526
76511,0.359
76512,1
76513,0
76514,0
76515,0
76516,0.596
76517,0.578
76518,0.682
76519,0
76520,0.359
76521,1
76522,0
76523,0.488
76524,0
76525,0
76526,0
76527,0
76528,0.359
76529,0.686
76530,0
76531,0.49
76532,0
76533,0.578
76534,0.38
76535,0
76536,0
76537,0.488
76538,0
76539,0
76540,0
76541,0.463
76542,0
76543,1
76544,1
76545,0
76546,0.125
76547,0.686
76548,0.6
76549,0
76550,0
76551,0
76552,0
76553,0
76554,0
76555,0
76556,0.722
76557,1
76558,0
76559,1
76560,0
76561,0
76562,0
76563,0
76564,0.611
76565,1
76566,0.533
76567,0
76568,0
76569,0
76570,1
76571,0
76572,1
76573,1
76574,0
76575,0.643
76576,0
76577,0.167
76578,0.722
76579,1
76580,0
76581,1
76582,0.53
76583,1
76584,0
76585,1
76586,1
76587,0
76588,0
76589,0
76590,0
76591,0
76592,0.23
76593,0
76594,0
76595,0
76596,0
76597,0.743
76598,0.671
76599,0.556
76600,1
76601,0
76602,1
76603,0
76604,0.254
76605,0
76606,0
76607,0.167
76608,1
76609,1
76610,1
76611,1
76612,0.632
76613,1
76614,0
76615,1
76616,0.111
76617,0
76618,0.359
76619,0.433
76620,0
76621,1
76622,0
76623,0.549
76624,0.379
76625,0
76626,0
76627,1
76628,0
76629,0.722
76630,0
76631,1
76632,1
76633,0
76634,0
76635,0
76636,0.3
76637,0
76638,0.429
76639,1
76640,0.632
76641,1
76642,1
76643,1
76644,0.578
76645,0
76646,0.682
76647,0
76648,0
76649,0
76650,0
76651,0
76652,0.682
76653,1
76654,0.125
76655,0.643
76656,0
76657,0
76658,0
76659,1
76660,0.846
76661,0
76662,0
76663,1
76664,0
76665,1
76666,1
76667,0
76668,1
76669,0
76670,1
76671,0.491
76672,0
76673,1
76674,0.633
76675,0.672
76676,1
76677,0.571
76678,0.463
76679,1
76680,0.75
76681,0
76682,0.638
76683,0
76684,0.423
76685,1
76686,0
76687,0.359
76688,0
76689,0.633
76690,0
76691,0.056
76692,0.056
76693,0.056
76694,0.056
76695,0.056
76696,0.056
76697,1
76698,0.616
76699,1
76700,0.056
76701,0.056
76702,0.056
76703,0.273
76704,0.056
76705,1
76706,0.056
76707,0.056
76708,0.056
76709,0.616
76710,0.056
76711,1
76712,0.595
76713,1
76714,0.056
76715,0.056
76716,0.056
76717,0.056
76718,0.74
76719,0.176
76720,1
76721,0.056
76722,0.056
76723,0.704
76724,0.056
76725,0.125
76726,0.243
76727,0.056
76728,1
76729,1
76730,0.056
76731,0.056
76732,0.056
76733,0.237
76734,0.595
76735,0.056
76736,0.456
76737,0.325
76738,0.056
76739,1
76740,0.451
76741,0.779
76742,1
76743,0.056
76744,0.056
76745,1
76746,0.056
76747,1
76748,0.056
76749,0.611
76750,0.467
76751,0.176
76752,0.794
76753,1
76754,0.056
76755,1
76756,0.056
76757,0.444
76758,0.056
76759,0.616
76760,0.48
76761,1
76762,0.297
76763,0.056
76764,1
76765,0.125
76766,0
76767,0.353
76768,1
76769,1
76770,0.056
76771,0.578
76772,1
76773,0.056
76774,0.616
76775,0.374
76776,0.767
76777,0
76778,1
76779,0.456
76780,0.056
76781,0.125
76782,0.74
76783,0.53
76784,1
76785,0.444
76786,1
76787,0.56
76788,0.48
76789,0.056
76790,0.056
76791,0.056
76792,1
76793,0
76794,1
76795,0.056
76796,0.056
76797,0.708
76798,0.616
76799,0.056
76800,0.056
76801,0.5
76802,0.577
76803,0.056
76804,1
76805,0.056
76806,0.056
76807,0
76808,0.056
76809,0.331
76810,1
76811,0.056
76812,0.323
76813,0.603
76814,0.056
76815,0.642
76816,0
76817,0.125
76818,0.767
76819,0.595
76820,1
76821,0.595
76822,0.616
76823,0.717
76824,0.659
76825,0.056
76826,0.056
76827,1
76828,1
76829,0.561
76830,0.056
76831,1
76832,0.286
76833,0.356
76834,0.056
76835,0.475
76836,0.056
76837,0.767
76838,0.056
76839,0.678
76840,0.056
76841,0.056
76842,0.056
76843,0.056
76844,0.056
76845,0.62
76846,0.056
76847,1
76848,0.056
76849,0.472
76850,1
76851,0.056
76852,0.056
76853,1
76854,0.331
76855,0.056
76856,0.056
76857,1
76858,0.056
76859,1
76860,1
76861,0.056
76862,1
76863,0.056
76864,0.125
76865,1
76866,0.382
76867,0.056
76868,0.056
76869,0.353
76870,0.056
76871,0.056
76872,1
76873,0.056
76874,1
76875,0.056
76876,0.48
76877,1
76878,1
76879,0.056
76880,0.056
76881,1
76882,0.578
76883,0.056
76884,1
76885,0.056
76886,0.767
76887,1
76888,0.176
76889,0.056
76890,1
76891,0.056
76892,0.056
76893,0.056
76894,0.056
76895,0.222
76896,0.364
76897,0.324
76898,0.056
76899,0
76900,1
76901,1
76902,1
76903,0.382
76904,0.056
76905,0.382
76906,0.056
76907,1
76908,0.056
76909,0.056
76910,0.056
76911,0.331
76912,0.585
76913,1
76914,0.426
76915,1
76916,0.585
76917,0.577
76918,0.667
76919,0.111
76920,0.056
76921,0.056
76922,0.561
76923,1
76924,0.413
76925,0.056
76926,0.056
76927,0.561
76928,0.517
76929,0.056
76930,1
76931,1
76932,0.56
76933,1
76934,0.331
76935,0.056
76936,0.383
76937,0.056
76938,0.056
76939,0.056
76940,1
76941,0.767
76942,0.056
76943,1
76944,0.056
76945,1
76946,0.056
76947,0.6
76948,0.491
76949,0.669
76950,0.589
76951,0.669
76952,0.686
76953,0.456
76954,0.533
76955,0.478
76956,0.66
76957,0.056
76958,0.533
76959,0.682
76960,0.421
76961,0.686
76962,0.589
76963,0.056
76964,0.056
76965,0.589
76966,0.616
76967,0.056
76968,1
76969,0.056
76970,0.056
76971,0.056
76972,0.846
76973,0.056
76974,0.478
76975,0.056
76976,0.056
76977,0.364
76978,0.616
76979,0.846
76980,1
76981,0.354
76982,0.056
76983,1
76984,0
76985,0.802
76986,0.056
76987,0.667
76988,1
76989,1
76990,1
76991,0.056
76992,0.574
76993,0.48
76994,1
76995,0.056
76996,0.056
76997,0.669
76998,0.056
76999,0.533
77000,0.056
77001,0.056
77002,0.686
77003,0.056
77004,0.686
77005,0.669
77006,0.589
77007,0.056
77008,0.657
77009,0.616
77010,0.802
77011,0.056
77012,1
77013,1
77014,0.387
77015,0.588
77016,0.669
77017,0.463
77018,0.669
77019,0.42
77020,0.3
77021,0.802
77022,1
77023,0.056
77024,0.589
77025,1
77026,0.056
77027,0.056
77028,0.571
77029,1
77030,0.587
77031,1
77032,0.056
77033,0.056
77034,0.416
77035,0.667
77036,0.056
77037,0
77038,0.707
77039,0.056
77040,0.056
77041,0.056
77042,0.222
77043,0.056
77044,0.387
77045,0.056
77046,0.056
77047,0.331
77048,0.056
77049,0.056
77050,0.527
77051,0.056
77052,0.684
77053,0.056
77054,0.125
77055,0.462
77056,0.056
77057,0.056
77058,0.669
77059,0.056
77060,0.056
77061,0.056
77062,0.056
77063,0.056
77064,0.463
77065,0.48
77066,0.056
77067,0.684
77068,0
77069,0.056
77070,1
77071,0.387
77072,1
77073,1
77074,1
77075,0.056
77076,0
77077,0.48
77078,0.056
77079,1
77080,0.056
77081,0.056
77082,1
77083,0.056
77084,0.056
77085,0.451
77086,0.056
77087,0.2
77088,1
77089,1
77090,0.056
77091,0.056
77092,0.125
77093,0.533
77094,1
77095,0.667
77096,0.056
77097,0.056
77098,0.387
77099,0.056
77100,0.056
77101,0.686
77102,0.686
77103,0.056
77104,0
77105,0.056
77106,0.056
77107,0.451
77108,0.682
77109,1
77110,0.5
77111,1
77112,0.2
77113,0.686
77114,0.707
77115,0.478
77116,1
77117,0.546
77118,0.056
77119,0.331
77120,0.056
77121,0.056
77122,1
77123,0.056
77124,1
77125,0.056
77126,0.707
77127,0.2
77128,0.056
77129,0.643
77130,1
