=== Run information ===

Scheme:       weka.classifiers.misc.InputMappedClassifier -I -trim -W weka.classifiers.bayes.NaiveBayes --
Relation:     CarAuction_Parsed_Train_Str_Balanced
Instances:    135205
Attributes:   33
              IsBadBuy
              VehYear
              VehicleAge
              VehOdo
              MMRAcquisitionAuctionAveragePrice
              MMRAcquisitionAuctionCleanPrice
              MMRAcquisitionRetailAveragePrice
              MMRAcquisitonRetailCleanPrice
              MMRCurrentAuctionAveragePrice
              MMRCurrentAuctionCleanPrice
              MMRCurrentRetailAveragePrice
              MMRCurrentRetailCleanPrice
              VehBCost
              WarrantyCost
              PurchYear
              PurchMonth
              PurchDay
              Auction
              Make
              Model
              Trim
              SubModel
              Color
              Transmission
              WheelType
              Nationality
              Size
              TopThreeAmericanName
              PRIMEUNIT
              AUCGUART
              VNZIP1
              VNST
              IsOnlineSale
Test mode:    user supplied test set:  size unknown (reading incrementally)
1931,0.444,0.626,0.182
1932,0.444,0.008,-0.436
1933,0.444,0.005,-0.439
1934,0.444,0.179,-0.266
1935,0.333,0.05,-0.283
1936,0.444,0.158,-0.286
1937,0.333,0.32,-0.014
1938,0.667,0.224,-0.443
1939,0.556,0.034,-0.521
1940,0,0,0
1941,0.778,0.21,-0.568
1942,0.778,0.012,-0.765
1943,0.778,0.264,-0.514
1944,0.556,0.459,-0.097
1945,0.667,0.316,-0.351
1946,0.444,0,-0.444
1947,0.444,0.001,-0.443
1948,0.556,0.238,-0.318
1949,0.556,0.695,0.14
1950,0.111,0.184,0.073
1951,0.222,0,-0.222
1952,0.667,0.868,0.202
1953,0.778,0.131,-0.646
1954,0.556,0.985,0.429
1955,0.556,0.99,0.435
1956,0.333,0.644,0.311
1957,0.667,0.012,-0.655
1958,0.333,0.002,-0.332
1959,0.778,0.244,-0.533
1960,0.556,0.174,-0.382
1961,0.556,0.01,-0.546
1962,0.556,0.738,0.182
1963,0.556,0.133,-0.422
1964,0.444,0.348,-0.097
1965,0.444,0.864,0.42
1966,0.556,0.099,-0.456
1967,0.444,0.271,-0.173
1968,0.667,0.009,-0.657
1969,0.556,0.58,0.025
1970,0.556,0.006,-0.55
1971,0.444,0.606,0.161
1972,0.556,0.073,-0.482
1973,0.444,0.001,-0.443
1974,0.778,0.74,-0.038
1975,0.556,0.294,-0.262
1976,0.111,0.009,-0.102
1977,0.556,0.873,0.317
1978,0.667,0.824,0.157
1979,0.444,0.253,-0.191
1980,0.111,0,-0.111
1981,0.111,0.007,-0.104
1982,0.667,0.094,-0.572
1983,0.556,0.823,0.268
1984,0,0,0
1985,0.333,0.673,0.34
1986,0.556,0.09,-0.466
1987,0.222,0.004,-0.218
1988,0.444,0.028,-0.417
1989,0.667,0.771,0.104
1990,0.556,0.895,0.339
1991,0.667,0.933,0.267
1992,0.222,0.36,0.138
1993,0.556,0.494,-0.062
1994,0.444,0.004,-0.44
1995,0.667,0.016,-0.651
1996,0.556,0.566,0.011
1997,0.667,0.331,-0.336
1998,0.556,0.187,-0.369
1999,0.333,0.221,-0.112
2000,0.111,0,-0.111
2001,0.333,0,-0.333
2002,0.778,0.24,-0.538
2003,0.556,0.366,-0.189
2004,0.556,0.538,-0.018
2005,0.667,0.667,0
2006,0.556,0.836,0.281
2007,0.444,0.007,-0.438
2008,0.667,0.65,-0.017
2009,0.333,0,-0.333
2010,0.444,0.001,-0.444
2011,0.556,0.01,-0.546
2012,0.222,0.031,-0.192
2013,0.222,0.019,-0.203
2014,0.556,0.865,0.309
2015,0.556,0.88,0.325
2016,0.222,0.001,-0.221
2017,0.222,0,-0.222
2018,0.444,0.292,-0.153
2019,0.556,0.049,-0.506
2020,0.444,0.251,-0.193
2021,0.556,0.765,0.209
2022,0.556,0.007,-0.549
2023,0.444,0.004,-0.441
2024,0.444,0.541,0.097
2025,0.556,0.188,-0.367
2026,0.556,0.564,0.009
2027,0.556,0.656,0.101
2028,0.333,0.136,-0.198
2029,0.444,0.353,-0.091
2030,0.444,0.36,-0.084
2031,0.667,0.806,0.139
2032,0.333,0.003,-0.33
2033,0.556,0.783,0.228
2034,0.444,0.004,-0.441
2035,0.667,0.975,0.308
2036,0.333,0,-0.333
2037,0.778,0.314,-0.464
2038,0.667,0.495,-0.172
2039,0.444,0.981,0.536
2040,0.444,0.221,-0.223
2041,0.444,0.003,-0.442
2042,0.556,0.549,-0.007
2043,0.667,0.933,0.266
2044,0.556,0.683,0.127
2045,0.667,0.016,-0.65
2046,0.556,0.773,0.217
2047,0.667,0.009,-0.658
2048,0.444,0.05,-0.394
2049,0.667,0.852,0.185
2050,0.667,0.247,-0.42
2051,0.778,0.362,-0.416
2052,0.444,0.081,-0.363
2053,0.556,0.581,0.025
2054,0.667,0.815,0.148
2055,0.667,0.555,-0.112
2056,0.333,0.167,-0.166
2057,0.556,0.005,-0.551
2058,0.556,0.853,0.297
2059,0.556,0.332,-0.223
2060,0.444,0.305,-0.139
2061,0.556,0.285,-0.271
2062,0.667,0.92,0.253
2063,0.444,0.115,-0.329
2064,0.444,0.084,-0.361
2065,0.333,0.093,-0.241
2066,0.556,0.996,0.44
2067,0.556,0.873,0.318
2068,0.556,0.93,0.375
2069,0.556,0.839,0.283
2070,0.444,0.064,-0.38
2071,0.667,0.945,0.278
2072,0.222,0,-0.222
2073,0.333,0.001,-0.332
2074,0.444,0.529,0.085
2075,0.444,0.333,-0.112
2076,0.444,0.292,-0.152
2077,0.667,0.154,-0.512
2078,0.667,0.023,-0.643
2079,0.444,0.146,-0.299
2080,0.444,0.735,0.291
2081,0.444,0.837,0.393
2082,0.222,0.539,0.316
2083,0.778,0.998,0.22
2084,0.556,0.006,-0.55
2085,0.444,0.237,-0.207
2086,0.556,0.061,-0.494
2087,0.444,0.089,-0.355
2088,0.556,0.015,-0.541
2089,0.667,0.874,0.207
2090,0.444,0.003,-0.441
2091,0.556,0.651,0.095
2092,0.667,0.043,-0.624
2093,0.667,0.321,-0.346
2094,0.556,0.002,-0.553
2095,0.556,0.629,0.073
2096,0.222,0.512,0.29
2097,0.667,0.117,-0.55
2098,0.667,0.329,-0.337
2099,0.333,0,-0.333
2100,0.444,0.048,-0.396
2101,0.667,0.073,-0.594
2102,0.667,0.009,-0.658
2103,0.444,0.003,-0.442
2104,0.444,0.022,-0.423
2105,0.667,0.477,-0.19
2106,0.667,0.205,-0.462
2107,0.667,0.292,-0.375
2108,0.556,0.458,-0.098
2109,0.444,0.24,-0.204
2110,0.556,0.018,-0.537
2111,0.778,0.266,-0.512
2112,0.444,0.342,-0.102
2113,0.778,0.398,-0.379
2114,0.556,0.681,0.125
2115,0.667,0.014,-0.653
2116,0.556,0.17,-0.385
2117,0.222,0.177,-0.045
2118,0.667,0.023,-0.644
2119,0.667,0.053,-0.613
2120,0.444,0.002,-0.442
2121,0.667,0.792,0.126
2122,0.667,0.281,-0.386
2123,0.778,0.338,-0.44
2124,0.556,0.73,0.175
2125,0.667,0.064,-0.603
2126,0.556,0.022,-0.533
2127,0.556,0.469,-0.087
2128,0.667,0.047,-0.62
2129,0.556,0.11,-0.446
2130,0.556,0.002,-0.554
2131,0.556,0.01,-0.545
2132,0.222,0.012,-0.211
2133,0.444,0.003,-0.442
2134,0.667,0.499,-0.168
2135,0.556,0.313,-0.242
2136,0.444,0.047,-0.397
2137,0.444,0.003,-0.442
2138,0.667,0.661,-0.005
2139,0.222,0.737,0.515
2140,0.444,0.036,-0.409
2141,0.556,0.079,-0.477
2142,0.111,0.001,-0.111
2143,0.444,0.037,-0.408
2144,0.333,0.443,0.11
2145,0.556,0.576,0.021
2146,0.444,0.003,-0.442
2147,0.444,0.011,-0.433
2148,0.556,0.027,-0.528
2149,0.444,0.365,-0.08
2150,0.444,0.366,-0.079
2151,0.333,0.362,0.028
2152,0.222,0,-0.222
2153,0.556,0.371,-0.185
2154,0.556,0.019,-0.536
2155,0.444,0.001,-0.444
2156,0.333,0.001,-0.332
2157,0.667,0.214,-0.452
2158,0.667,0.037,-0.63
2159,0.667,0.697,0.03
2160,0.556,0.01,-0.545
2161,0.556,0.01,-0.545
2162,0.667,0.957,0.29
2163,0.556,0.474,-0.081
2164,0.444,0.011,-0.433
2165,0.444,0.144,-0.301
2166,0.556,0.74,0.184
2167,0.333,0.296,-0.037
2168,0.556,0.646,0.091
2169,0.556,0.377,-0.178
2170,0.667,0.052,-0.615
2171,0.444,0.445,0
2172,0.556,0.322,-0.234
2173,0.556,0.411,-0.145
2174,0.444,0.004,-0.44
2175,0.556,0.179,-0.376
2176,0.444,0.42,-0.025
2177,0.333,0.243,-0.09
2178,0.667,0.012,-0.654
2179,0.556,0.325,-0.23
2180,0.444,0.015,-0.43
2181,0.556,0.018,-0.537
2182,0.556,0.722,0.167
2183,0.444,0.023,-0.421
2184,0.556,0.507,-0.048
2185,0.667,0.024,-0.643
2186,0.556,0.009,-0.547
2187,0.222,0.013,-0.209
2188,0.444,0.006,-0.438
2189,0.778,0.191,-0.587
2190,0.556,0.545,-0.01
2191,0.333,0.004,-0.33
2192,0.444,0.162,-0.282
2193,0.333,0.425,0.091
2194,0.667,0.193,-0.474
2195,0.667,0.78,0.114
2196,0.333,0.545,0.212
2197,0.667,0.765,0.099
2198,0.222,0.001,-0.222
2199,0.556,0.021,-0.535
2200,0.444,0.009,-0.435
2201,0.667,0.101,-0.566
2202,0.556,0.547,-0.008
2203,0.444,0.968,0.524
2204,0.333,0.205,-0.128
2205,0.667,0.256,-0.411
2206,0.556,0.011,-0.545
2207,0.556,0.035,-0.52
2208,0.667,0.158,-0.508
2209,0.444,0.003,-0.441
2210,0.556,0.288,-0.268
2211,0.556,0.109,-0.447
2212,0.556,0.694,0.138
2213,0.333,0.005,-0.328
2214,0.778,0.311,-0.467
2215,0.556,0.033,-0.522
2216,0.333,0.353,0.02
2217,0.222,0,-0.222
2218,0.444,0.513,0.068
2219,0.444,0.576,0.131
2220,0.444,0.003,-0.441
2221,0.556,0.565,0.009
2222,0.556,0.1,-0.456
2223,0.667,0.179,-0.488
2224,0.444,0.245,-0.199
2225,0.778,0.257,-0.521
2226,0.667,0.142,-0.525
2227,0.667,0.969,0.302
2228,0.444,0.426,-0.018
2229,0.667,0.175,-0.492
2230,0.667,0.256,-0.411
2231,0.556,0.689,0.134
2232,0.667,0.69,0.023
2233,0.556,0.063,-0.493
2234,0.222,0.139,-0.083
2235,0.222,0.241,0.019
2236,0.444,0.011,-0.433
2237,0.556,0.031,-0.525
2238,0.444,0.373,-0.071
2239,0.111,0.01,-0.102
2240,0.556,0.092,-0.463
2241,0.667,0.476,-0.191
2242,0.556,0.215,-0.34
2243,0.333,0.22,-0.113
2244,0.556,0.006,-0.55
2245,0.444,0.521,0.077
2246,0.556,0.015,-0.54
2247,0.444,0.052,-0.392
2248,0.556,0.051,-0.504
2249,0.556,0.454,-0.101
2250,0.667,0.769,0.102
2251,0.778,0.212,-0.565
2252,0.444,0.068,-0.376
2253,0,0.001,0.001
2254,0.556,0.109,-0.447
2255,0.444,0.242,-0.202
2256,0.667,0.064,-0.602
2257,0.444,0.286,-0.159
2258,0.111,0,-0.111
2259,0.667,0.23,-0.436
2260,0,0,0
2261,0.444,0.079,-0.365
2262,0.333,0.005,-0.329
2263,0.444,0.475,0.03
2264,0.556,0.627,0.071
2265,0.444,0.518,0.073
2266,0.667,0.103,-0.564
2267,0.444,0.067,-0.377
2268,0.556,0.181,-0.374
2269,0.556,0.03,-0.526
2270,0.556,0.786,0.23
2271,0.444,0.001,-0.444
2272,0.444,0.001,-0.444
2273,0.556,0.012,-0.544
2274,0.333,0.118,-0.215
2275,0.667,0.123,-0.543
2276,0.778,0.028,-0.75
2277,0.333,0.002,-0.332
2278,0.444,0.002,-0.443
2279,0.667,0.109,-0.557
2280,0.556,0.012,-0.544
2281,0.667,0.524,-0.142
2282,0.444,0.064,-0.381
2283,0.667,0.771,0.105
2284,0.778,0.168,-0.61
2285,0.667,0.631,-0.036
2286,0.444,0.349,-0.096
2287,0.333,0.69,0.356
2288,0.778,0.812,0.034
2289,0.667,0.068,-0.599
2290,0.778,0.198,-0.58
2291,0.778,0.812,0.034
2292,0.667,0.883,0.217
2293,0.778,0.257,-0.521
2294,0.667,0.283,-0.383
2295,0.556,0.011,-0.545
2296,0.667,0.055,-0.611
2297,0.667,0.249,-0.418
2298,0.333,0.11,-0.223
2299,0.444,0.299,-0.145
2300,0.667,0.922,0.255
2301,0.556,0.171,-0.384
2302,0.778,0.977,0.199
2303,0.444,0.083,-0.362
2304,0.667,0.286,-0.381
2305,0.333,0.014,-0.32
2306,0.556,0.796,0.241
2307,0.667,0.265,-0.402
2308,0.556,0.584,0.029
2309,0.667,0.108,-0.559
2310,0.667,0.165,-0.502
2311,0.222,0.018,-0.204
2312,0.444,0.533,0.089
2313,0.556,0.03,-0.526
2314,0.667,0.438,-0.229
2315,0.778,0.377,-0.401
2316,0.444,0.826,0.382
2317,0.778,0.96,0.183
2318,0.667,0.868,0.201
2319,0.556,0.679,0.124
2320,0.667,0.031,-0.635
2321,0.667,0.048,-0.619
2322,0.667,0.076,-0.591
2323,0.778,0.944,0.166
2324,0.667,0.088,-0.578
2325,0.778,0.854,0.076
2326,0.444,0.136,-0.309
2327,0.556,0.656,0.1
2328,0,0,0
2329,0.778,0.928,0.15
2330,0.222,0.003,-0.219
2331,0.667,0.775,0.109
2332,0.444,0.006,-0.439
2333,0.556,0.303,-0.253
2334,0.667,0.653,-0.014
2335,0,0,0
2336,0.111,0,-0.111
2337,0.667,0.13,-0.537
2338,0.333,0.001,-0.332
2339,0.778,0.96,0.182
2340,0.778,0.011,-0.766
2341,0.667,0.101,-0.565
2342,0.778,0.955,0.177
2343,0.778,0.678,-0.099
2344,0.556,0.634,0.079
2345,0.333,0.007,-0.327
2346,0.333,0.19,-0.143
2347,0.222,0.002,-0.221
2348,0.556,0.99,0.434
2349,0.444,0.012,-0.433
2350,0.444,0.966,0.522
2351,0.444,0.984,0.539
2352,0.444,0.029,-0.415
2353,0.444,0.006,-0.438
2354,0.667,0.993,0.326
2355,0.556,0.372,-0.184
2356,0.556,0.215,-0.34
2357,0.444,0.964,0.52
2358,0.333,0.884,0.551
2359,0.667,0.907,0.24
2360,0.444,0.195,-0.25
2361,0.333,0.867,0.533
2362,0.333,0,-0.333
2363,0.444,0.054,-0.391
2364,0.222,0.009,-0.213
2365,0.222,0.08,-0.142
2366,0.667,0.819,0.153
2367,0.556,0.042,-0.514
2368,0.333,0.067,-0.266
2369,0.556,0.916,0.36
2370,0.333,0.779,0.446
2371,0.667,0.163,-0.503
2372,0.444,0.931,0.486
2373,0.556,0.454,-0.102
2374,0.333,0.029,-0.304
2375,0.444,0.026,-0.419
2376,0.444,0.96,0.515
2377,0.444,0.831,0.386
2378,0.333,0.818,0.484
2379,0.333,0.085,-0.248
2380,0.333,0.192,-0.141
2381,0.444,0.185,-0.259
2382,0.667,0.957,0.29
2383,0.667,0.961,0.294
2384,0.556,0.086,-0.47
2385,0.444,0.4,-0.045
2386,0.556,0.793,0.238
2387,0.444,0.882,0.437
2388,0.667,0.981,0.314
2389,0.444,0.312,-0.132
2390,0.444,0.795,0.35
2391,0.222,0.039,-0.183
2392,0.444,0.214,-0.231
2393,0.333,0.044,-0.289
2394,0.667,0.822,0.155
2395,0.667,0.585,-0.081
2396,0.556,0.312,-0.244
2397,0.444,0.023,-0.421
2398,0.111,0,-0.111
2399,0.556,0.988,0.433
2400,0.333,0.125,-0.208
2401,0.222,0.905,0.683
2402,0.333,0.005,-0.328
2403,0,0.036,0.036
2404,0.111,0.182,0.07
2405,0.556,0.219,-0.337
2406,0.667,0.848,0.181
2407,0.444,0.799,0.354
2408,0.444,0.016,-0.429
2409,0.444,0.201,-0.244
2410,0.333,0.963,0.63
2411,0.444,0.286,-0.159
2412,0.222,0.001,-0.221
2413,0.556,0.989,0.433
2414,0.111,0.005,-0.106
2415,0.444,0.848,0.403
2416,0.444,0.062,-0.383
2417,0.556,0.904,0.348
2418,0.667,0.947,0.28
2419,0.444,0.96,0.515
2420,0.556,0.794,0.239
2421,0.667,0.218,-0.448
2422,0.444,0.871,0.427
2423,0,0.145,0.145
2424,0.222,0.414,0.192
2425,0.556,0.991,0.436
2426,0.556,0.065,-0.491
2427,0.556,0.019,-0.537
2428,0.333,0.857,0.524
2429,0.444,0.109,-0.335
2430,0.778,0.988,0.21
2431,0.333,0.215,-0.118
2432,0.222,0.624,0.402
2433,0.444,0.008,-0.436
2434,0.333,0.166,-0.167
2435,0.556,0.83,0.275
2436,0.222,0.081,-0.141
2437,0.222,0.714,0.492
2438,0.444,0.108,-0.337
2439,0.667,0.939,0.272
2440,0.667,0.838,0.172
2441,0.444,0.447,0.003
2442,0.444,0.433,-0.011
2443,0.556,0.959,0.403
2444,0.444,0.83,0.385
2445,0.444,0.048,-0.397
2446,0.222,0.005,-0.217
2447,0.222,0.035,-0.187
2448,0.667,0.982,0.316
2449,0.556,0.852,0.296
2450,0.333,0.421,0.088
2451,0.556,0.961,0.405
2452,0.444,0.886,0.442
2453,0.667,0.731,0.064
2454,0.667,0.974,0.307
2455,0.667,0.975,0.308
2456,0.444,0.549,0.105
2457,0.444,0.14,-0.304
2458,0.333,0.54,0.206
2459,0.111,0.001,-0.11
2460,0.667,0.815,0.148
2461,0.333,0.343,0.01
2462,0.778,0.949,0.171
2463,0.444,0.331,-0.114
2464,0.556,0.924,0.368
2465,0.444,0.963,0.519
2466,0.667,0.709,0.043
2467,0.444,0.4,-0.044
2468,0.333,0.88,0.547
2469,0.444,0.888,0.444
2470,0.333,0.513,0.18
2471,0.667,0.549,-0.118
2472,0.556,0.899,0.344
2473,0.222,0.006,-0.217
2474,0.556,0.897,0.342
2475,0.556,0.812,0.256
2476,0.444,0.737,0.293
2477,0.556,0.813,0.257
2478,0.333,0.037,-0.296
2479,0.667,0.899,0.232
2480,0.444,0.69,0.246
2481,0.444,0.437,-0.008
2482,0.222,0.062,-0.161
2483,0.556,0.911,0.356
2484,0.333,0.877,0.544
2485,0.333,0.44,0.106
2486,0.556,0.853,0.297
2487,0.333,0.23,-0.103
2488,0.444,0.725,0.281
2489,0.556,0.542,-0.013
2490,0.556,0.858,0.303
2491,0.556,0.824,0.269
2492,0.667,0.921,0.255
2493,0.667,0.961,0.294
2494,0.667,0.701,0.034
2495,0.556,0.978,0.423
2496,0.333,0.793,0.46
2497,0.667,0.942,0.275
2498,0.556,0.893,0.337
2499,0.556,0.971,0.416
2500,0.667,0.811,0.144
2501,0.556,0.927,0.372
2502,0.556,0.779,0.224
2503,0.333,0.136,-0.198
2504,0.333,0.468,0.135
2505,0.556,0.847,0.291
2506,0.667,0.527,-0.14
2507,0.111,0.016,-0.095
2508,0.667,0.996,0.33
2509,0.556,0.319,-0.237
2510,0.667,0.965,0.298
2511,0.667,0.875,0.209
2512,0.556,0.657,0.101
2513,0.556,0.713,0.158
2514,0.667,0.78,0.113
2515,0.667,0.956,0.289
2516,0.556,0.894,0.339
2517,0.222,0.546,0.324
2518,0.556,0.219,-0.336
2519,0.556,0.832,0.276
2520,0.556,0.974,0.418
2521,0.333,0.595,0.262
2522,0.556,0.755,0.2
2523,0,0.023,0.023
2524,0.556,0.908,0.352
2525,0.667,0.957,0.291
2526,0.667,0.849,0.183
2527,0.556,0.919,0.363
2528,0.556,0.337,-0.219
2529,0.667,0.972,0.305
2530,0.556,0.426,-0.129
2531,0.333,0.046,-0.288
2532,0.556,0.937,0.382
2533,0.556,0.645,0.09
2534,0.556,0.624,0.068
2535,0.667,0.748,0.081
2536,0.667,0.545,-0.122
2537,0.444,0.708,0.264
2538,0.444,0.204,-0.24
2539,0.667,0.966,0.299
2540,0.556,0.931,0.375
2541,0.333,0.841,0.508
2542,0.667,0.672,0.005
2543,0.667,0.967,0.301
2544,0.667,0.962,0.296
2545,0.556,1,0.444
2546,0.667,0.88,0.214
2547,0.222,0.033,-0.19
2548,0.556,0.702,0.146
2549,0.556,0.885,0.329
2550,0.444,0.532,0.087
2551,0.667,0.87,0.203
2552,0.667,0.969,0.303
2553,0.556,0.903,0.347
2554,0.778,0.979,0.202
2555,0.667,0.976,0.309
2556,0.444,0.178,-0.266
2557,0.444,0.714,0.27
2558,0.778,0.991,0.213
2559,0.222,0.369,0.147
2560,0.556,0.722,0.167
2561,0.444,0.887,0.442
2562,0.556,0.842,0.286
2563,0.667,0.802,0.135
2564,0.444,0.978,0.533
2565,0.333,0.007,-0.327
2566,0.667,0.707,0.041
2567,0.667,0.285,-0.382
2568,0.667,0.96,0.293
2569,0.556,0.055,-0.501
2570,0.556,0.545,-0.011
2571,0.667,0.951,0.285
2572,0.222,0.007,-0.215
2573,0.444,0.015,-0.429
2574,0.333,0.958,0.625
2575,0.667,0.509,-0.157
2576,0.444,0.003,-0.441
2577,0.778,0.705,-0.073
2578,0.222,0.226,0.004
2579,0.444,0.003,-0.442
2580,0.667,0.956,0.289
2581,0.667,0.561,-0.106
2582,0.333,0.006,-0.327
2583,0.778,0.695,-0.083
2584,0.444,0.863,0.419
2585,0.222,0.845,0.623
2586,0.333,0.967,0.634
2587,0.556,0.762,0.207
2588,0.556,0.862,0.306
2589,0.778,0.385,-0.393
2590,0.333,0.82,0.486
2591,0.111,0.023,-0.088
2592,0.444,0.989,0.544
2593,0.667,0.939,0.273
2594,0.667,0.941,0.274
2595,0.556,0.53,-0.025
2596,0.444,0.965,0.52
2597,0.556,0.006,-0.55
2598,0.333,0,-0.333
2599,0.556,0.063,-0.492
2600,0.444,0.996,0.552
2601,0.333,0.003,-0.331
2602,0.111,0.036,-0.075
2603,0.667,0.142,-0.525
2604,0.333,0.693,0.36
2605,0.444,0.872,0.427
2606,0.667,0.71,0.043
2607,0.444,0.444,0
2608,0.333,0.003,-0.331
2609,0.667,0.552,-0.115
2610,0.556,0.987,0.432
2611,0.444,0.771,0.327
2612,0.556,0.979,0.423
2613,0.556,0.867,0.311
2614,0.444,0.892,0.447
2615,0.556,0.209,-0.346
2616,0.556,0.939,0.384
2617,0.444,0.026,-0.418
2618,0.222,0.273,0.051
2619,0.667,0.922,0.255
2620,0.667,0.95,0.283
2621,0.444,0.972,0.527
2622,0.444,0.245,-0.199
2623,0.667,0.326,-0.341
2624,0.556,0.92,0.365
2625,0.556,0.954,0.399
2626,0.333,0.659,0.325
2627,0.444,0.165,-0.28
2628,0.556,0.892,0.336
2629,0.333,0.002,-0.331
2630,0.667,0.201,-0.466
2631,0.444,0.316,-0.128
2632,0.222,0,-0.222
2633,0.111,0.096,-0.015
2634,0.556,0.051,-0.505
2635,0.778,0.978,0.2
2636,0.222,0.021,-0.201
2637,0.222,0.378,0.156
2638,0.444,0.27,-0.175
2639,0.222,0.005,-0.218
2640,0.444,0.002,-0.442
2641,0.556,0.974,0.418
2642,0.667,0.988,0.321
2643,0.556,0.943,0.388
2644,0.778,0.751,-0.027
2645,0.556,0.57,0.015
2646,0.444,0.952,0.508
2647,0.778,0.906,0.129
2648,0.556,0.742,0.186
2649,0.667,0.195,-0.472
2650,0.667,0.922,0.255
2651,0.667,0.998,0.331
2652,0.667,0.069,-0.598
2653,0.222,0.579,0.357
2654,0.778,0.907,0.129
2655,0.667,0.974,0.307
2656,0.222,0.011,-0.211
2657,0.667,0.543,-0.123
2658,0.111,0.406,0.294
2659,0.667,0.045,-0.622
2660,0.667,0.882,0.215
2661,0.444,0.002,-0.442
2662,0.444,0.399,-0.046
2663,0.333,0.998,0.665
2664,0.444,0.02,-0.425
2665,0.667,0.088,-0.579
2666,0.556,0.231,-0.325
2667,0.444,0.027,-0.417
2668,0.778,0.324,-0.454
2669,0.556,0.448,-0.107
2670,0.667,0.971,0.304
2671,0.333,0.002,-0.331
2672,0.444,0.903,0.458
2673,0.667,0.539,-0.128
2674,0.667,0.437,-0.229
2675,0.889,0.792,-0.097
2676,0.556,0.954,0.398
2677,0.444,0.101,-0.343
2678,0.556,0.134,-0.421
2679,0.222,0.054,-0.169
2680,0.444,0.478,0.033
2681,0.333,0.033,-0.301
2682,0.556,0.052,-0.504
2683,0.444,0.887,0.442
2684,0.556,0.2,-0.355
2685,0.556,0.957,0.401
2686,0.667,0.103,-0.564
2687,0.667,0.963,0.297
2688,0.667,0.996,0.329
2689,0.667,0.732,0.065
2690,0.667,0.996,0.329
2691,0.333,0.006,-0.327
2692,0.556,1,0.444
2693,0.556,0.055,-0.5
2694,0.444,0.193,-0.252
2695,0.444,0.031,-0.414
2696,0.778,0.65,-0.127
2697,0.444,0.518,0.074
2698,0.667,0.436,-0.231
2699,0.556,0.108,-0.448
2700,0.444,0.387,-0.058
2701,0.667,0.362,-0.305
2702,0.556,0.521,-0.035
2703,0.111,0.005,-0.106
2704,0.556,0.89,0.335
2705,0.333,0.079,-0.255
2706,0.444,0.105,-0.339
2707,0.556,0.659,0.104
2708,0.667,0.919,0.252
2709,0.556,0.796,0.24
2710,0.222,0.09,-0.133
2711,0.444,0.011,-0.434
2712,0.444,0.1,-0.345
2713,0.556,0.928,0.372
2714,0.556,0.138,-0.418
2715,0.556,0.874,0.319
2716,0.667,0.862,0.195
2717,0.333,0.675,0.341
2718,0.667,0.45,-0.217
2719,0.222,0,-0.222
2720,0.333,0.631,0.297
2721,0.444,0.012,-0.433
2722,0.444,0.527,0.082
2723,0.667,0.508,-0.159
2724,0.111,0.009,-0.102
2725,0.556,0.179,-0.376
2726,0.556,0.89,0.335
2727,0.333,0.005,-0.328
2728,0.667,0.898,0.232
2729,0.222,0.001,-0.221
2730,0.333,0.309,-0.025
2731,0.111,0,-0.111
2732,0.444,0.004,-0.44
2733,0.444,0.558,0.114
2734,0.444,0.413,-0.032
2735,0.444,0.469,0.025
2736,0.667,0.045,-0.621
2737,0,0,0
2738,0.556,0.162,-0.393
2739,0.556,0.05,-0.505
2740,0.333,0,-0.333
2741,0.556,0.034,-0.521
2742,0.667,0.018,-0.649
2743,0.222,0,-0.222
2744,0.111,0,-0.111
2745,0.667,0.346,-0.321
2746,0.333,0.144,-0.19
2747,0.556,0.136,-0.42
2748,0.222,0.044,-0.178
2749,0.556,0.202,-0.354
2750,0.556,0.013,-0.542
2751,0.333,0.122,-0.212
2752,0.667,0.937,0.27
2753,0.556,0.199,-0.357
2754,0.556,0.994,0.438
2755,0.667,0.936,0.27
2756,0.667,0.53,-0.137
2757,0.556,0.909,0.354
2758,0.778,0.042,-0.736
2759,0.333,0.907,0.574
2760,0.333,0.001,-0.333
2761,0.111,0.315,0.204
2762,0.444,0.494,0.049
2763,0.667,0.203,-0.463
2764,0.444,0.558,0.114
2765,0.556,0.76,0.205
2766,0.222,0.265,0.043
2767,0.556,0.106,-0.45
2768,0.222,0.872,0.65
2769,0.667,0.458,-0.208
2770,0.333,0.338,0.005
2771,0.667,0.021,-0.646
2772,0.111,0,-0.111
2773,0.667,0.841,0.175
2774,0.333,0.087,-0.246
2775,0.222,0.001,-0.221
2776,0.333,0,-0.333
2777,0.556,0.795,0.239
2778,0.667,0.411,-0.255
2779,0.444,0.375,-0.07
2780,0.333,0.176,-0.157
2781,0.444,0.04,-0.404
2782,0.556,0.31,-0.245
2783,0.667,0.585,-0.081
2784,0.667,0.636,-0.031
2785,0.111,0.141,0.03
2786,0.667,0.981,0.314
2787,0.333,0.321,-0.012
2788,0.333,0.001,-0.333
2789,0.556,0.125,-0.43
2790,0.556,0.007,-0.549
2791,0.667,0.877,0.21
2792,0.556,0.008,-0.548
2793,0.667,0.976,0.309
2794,0.556,0.93,0.375
2795,0.444,0.002,-0.443
2796,0.667,0.894,0.227
2797,0.111,0.402,0.291
2798,0.444,0.274,-0.171
2799,0.444,0,-0.444
2800,0.556,0.327,-0.229
2801,0.333,0.443,0.11
2802,0.556,0.66,0.104
2803,0,0,0
2804,0.556,0.667,0.111
2805,0.556,0.372,-0.183
2806,0,0.001,0.001
