RefId,IsBadBuy
75011,0.896
75012,0.926
75013,0.534
75014,0.649
75015,0.968
75016,0.742
75017,0.322
75018,0.322
75019,0.345
75020,0.433
75021,0.926
75022,0.896
75023,0.953
75024,0.926
75025,0.893
75026,0.649
75027,0.649
75028,0.433
75029,0.433
75030,0.649
75031,0.968
75032,0.433
75033,0.433
75034,0.433
75035,0.433
75036,0.893
75037,0.926
75038,0.433
75039,0.926
75040,0.433
75041,0.433
75042,0.649
75043,0.339
75044,0.433
75045,0.345
75046,0.968
75047,0.433
75048,0.893
75049,0.345
75050,0.968
75051,0.742
75052,0.852
75053,0.322
75054,0.433
75055,0.926
75056,0.322
75057,0.345
75058,0.433
75059,0.852
75060,0.433
75061,0.852
75062,0.926
75063,0.345
75064,0.842
75065,0.896
75066,0.433
75067,0.433
75068,0.345
75069,0.896
75070,0.649
75071,0.926
75072,0.433
75073,0.893
75074,0.433
75075,0.893
75076,0.345
75077,0.339
75078,0.433
75079,0.649
75080,0.433
75081,0.339
75082,0.433
75083,0.926
75084,0.926
75085,0.345
75086,0.649
75087,0.968
75088,0.433
75089,0.322
75090,0.433
75091,0.842
75092,0.852
75093,0.433
75094,0.433
75095,0.322
75096,0.534
75097,0.246
75098,0.893
75099,0.433
75100,0.926
75101,0.339
75102,0.926
75103,0.345
75104,0.433
75105,0.433
75106,0.852
75107,0.852
75108,0.926
75109,0.433
75110,0.534
75111,0.896
75112,0.852
75113,0.968
75114,0.953
75115,0.926
75116,0.926
75117,0.968
75118,0.968
75119,0.433
75120,0.926
75121,0.322
75122,0.339
75123,0.534
75124,0.926
75125,0.896
75126,0.534
75127,0.896
75128,0.322
75129,0.926
75130,0.433
75131,0.649
75132,0.893
75133,0.926
75134,0.968
75135,0.433
75136,0.433
75137,0.896
75138,0.339
75139,0.926
75140,0.893
75141,0.433
75142,0.926
75143,0.433
75144,0.926
75145,0.926
75146,0.649
75147,0.968
75148,0.433
75149,0.433
75150,0.649
75151,0.968
75152,0.433
75153,0.534
75154,0.968
75155,0.926
75156,0.979
75157,0.968
75158,0.649
75159,0.339
75160,0.968
75161,0.968
75162,0.433
75163,0.649
75164,0.649
75165,0.554
75166,0.968
75167,0.339
75168,0.926
75169,0.983
75170,0.649
75171,0.893
75172,0.926
75173,0.433
75174,0.926
75175,0.926
75176,0.433
75177,0.433
75178,0.649
75179,0.649
75180,0.433
75181,0.649
75182,0.433
75183,0.807
75184,0.893
75185,0.649
75186,0.433
75187,0.433
75188,0.968
75189,0.433
75190,0.534
75191,0.649
75192,0.893
75193,0.322
75194,0.649
75195,0.926
75196,0.433
75197,0.949
75198,0.339
75199,0.926
75200,0.926
75201,0.649
75202,0.953
75203,0.896
75204,0.322
75205,0.953
75206,0.949
75207,0.649
75208,0.893
75209,0.433
75210,0.554
75211,0.433
75212,0.649
75213,0.926
75214,0.968
75215,0.893
75216,0.433
75217,0.649
75218,0.534
75219,0.926
75220,0.926
75221,0.893
75222,0.926
75223,0.968
75224,0.433
75225,0.926
75226,0.322
75227,0.968
75228,0.842
75229,0.926
75230,0.554
75231,0.968
75232,0.649
75233,0.649
75234,0.968
75235,0.433
75236,0.926
75237,0.926
75238,0.534
75239,0.852
75240,0.926
75241,0.433
75242,0.649
75243,0.893
75244,0.893
75245,0.322
75246,0.433
75247,0.886
75248,0.649
75249,0.435
75250,0.968
75251,0.433
75252,0.649
75253,0.738
75254,0.926
75255,0.322
75256,0.926
75257,0.649
75258,0.926
75259,0.534
75260,0.926
75261,0.649
75262,0.886
75263,0.322
75264,0.433
75265,0.896
75266,0.949
75267,0.738
75268,0.893
75269,0.649
75270,0.893
75271,0.649
75272,0.738
75273,0.807
75274,0.738
75275,0.953
75276,0.968
75277,0.649
75278,0.433
75279,0.649
75280,0.886
75281,0.949
75282,0.926
75283,0.807
75284,0.322
75285,0.649
75286,0.968
75287,0.926
75288,0.534
75289,0.926
75290,0.842
75291,0.968
75292,0.983
75293,0.926
75294,0.926
75295,0.433
75296,0.649
75297,0.322
75298,0.896
75299,0.433
75300,0.649
75301,0.534
75302,0.246
75303,0.926
75304,0.896
75305,0.246
75306,0.433
75307,0.896
75308,0.839
75309,0.926
75310,0.926
75311,0.807
75312,0.649
75313,0.534
75314,0.433
75315,0.926
75316,0.246
75317,0.649
75318,0.322
75319,0.968
75320,0.322
75321,0.433
75322,0.433
75323,0.893
75324,0.886
75325,0.649
75326,0.649
75327,0.926
75328,0.433
75329,0.842
75330,0.554
75331,0.742
75332,0.322
75333,0.433
75334,0.926
75335,0.926
75336,0.926
75337,0.246
75338,0.926
75339,0.246
75340,0.649
75341,0.433
75342,0.979
75343,0.246
75344,0.649
75345,0.433
75346,0.649
75347,0.322
75348,0.242
75349,0.738
75350,0.969
75351,0.886
75352,0.968
75353,0.246
75354,0.742
75355,0.926
75356,0.742
75357,0.345
75358,0.322
75359,0.968
75360,0.649
75361,0.649
75362,0.433
75363,0.926
75364,0.433
75365,0.433
75366,0.926
75367,0.926
75368,0.345
75369,0.926
75370,0.926
75371,0.339
75372,0.649
75373,0.345
75374,0.433
75375,0.649
75376,0.968
75377,0.433
75378,0.953
75379,0.649
75380,0.261
75381,0.926
75382,0.649
75383,0.339
75384,0.649
75385,0.896
75386,0.433
75387,0.433
75388,0.649
75389,0.433
75390,0.322
75391,0.433
75392,0.534
75393,0.649
75394,0.649
75395,0.433
75396,0.246
75397,0.345
75398,0.926
75399,0.433
75400,0.322
75401,0.322
75402,0.246
75403,0.433
75404,0.322
75405,0.649
75406,0.433
75407,0.649
75408,0.345
75409,0.261
75410,0.926
75411,0.926
75412,0.968
75413,0.242
75414,0.649
75415,0.534
75416,0.968
75417,0.738
75418,0.649
75419,0.926
75420,0.842
75421,0.433
75422,0.926
75423,0.433
75424,0.534
75425,0.926
75426,0.649
75427,0.322
75428,0.649
75429,0.433
75430,0.433
75431,0.322
75432,0.246
75433,0.322
75434,0.926
75435,0.896
75436,0.433
75437,0.738
75438,0.649
75439,0.322
75440,0.926
75441,0.926
75442,0.649
75443,0.649
75444,0.246
75445,0.649
75446,0.649
75447,0.534
75448,0.649
75449,0.433
75450,0.649
75451,0.649
75452,0.649
75453,0.322
75454,0.433
75455,0.649
75456,0.649
75457,0.322
75458,0.649
75459,0.554
75460,0.649
75461,0.554
75462,0.433
75463,0.433
75464,0.649
75465,0.433
75466,0.649
75467,0.339
75468,0.322
75469,0.339
75470,0.649
75471,0.649
75472,0.649
75473,0.738
75474,0.433
75475,0.649
75476,0.246
75477,0.649
75478,0.433
75479,0.534
75480,0.339
75481,0.649
75482,0.534
75483,0.534
75484,0.649
75485,0.433
75486,0.322
75487,0.649
75488,0.433
75489,0.433
75490,0.649
75491,0.433
75492,0.554
75493,0.339
75494,0.649
75495,0.554
75496,0.649
75497,0.322
75498,0.554
75499,0.534
75500,0.433
75501,0.649
75502,0.649
75503,0.807
75504,0.433
75505,0.339
75506,0.433
75507,0.433
75508,0.807
75509,0.433
75510,0.649
75511,0.433
75512,0.322
75513,0.433
75514,0.339
75515,0.322
75516,0.433
75517,0.649
75518,0.649
75519,0.433
75520,0.433
75521,0.738
75522,0.322
75523,0.339
75524,0.433
75525,0.339
75526,0.433
75527,0.433
75528,0.339
75529,0.433
75530,0.433
75531,0.534
75532,0.433
75533,0.339
75534,0.433
75535,0.649
75536,0.339
75537,0.738
75538,0.322
75539,0.433
75540,0.322
75541,0.433
75542,0.339
75543,0.433
75544,0.433
75545,0.649
75546,0.433
75547,0.433
75548,0.339
75549,0.433
75550,0.433
75551,0.649
75552,0.649
75553,0.322
75554,0.322
75555,0.649
75556,0.339
75557,0.339
75558,0.322
75559,0.433
75560,0.433
75561,0.649
75562,0.339
75563,0.433
75564,0.649
75565,0.339
75566,0.433
75567,0.322
75568,0.345
75569,0.322
75570,0.649
75571,0.649
75572,0.742
75573,0.649
75574,0.433
75575,0.649
75576,0.433
75577,0.433
75578,0.371
75579,0.649
75580,0.433
75581,0.926
75582,0.433
75583,0.893
75584,0.433
75585,0.433
75586,0.649
75587,0.968
75588,0.534
75589,0.893
75590,0.953
75591,0.896
75592,0.649
75593,0.968
75594,0.433
75595,0.322
75596,0.968
75597,0.842
75598,0.649
75599,0.534
75600,0.371
75601,0.339
75602,0.322
75603,0.852
75604,0.534
75605,0.738
75606,0.371
75607,0.433
75608,0.322
75609,0.926
75610,0.268
75611,0.926
75612,0.649
75613,0.893
75614,0.268
75615,0.968
75616,0.738
75617,0.926
75618,0.649
75619,0.534
75620,0.433
75621,0.649
75622,0.968
75623,0.926
75624,0.322
75625,0.534
75626,0.322
75627,0.433
75628,0.649
75629,0.926
75630,0.322
75631,0.968
75632,0.649
75633,0.339
75634,0.433
75635,0.534
75636,0.649
75637,0.926
75638,0.433
75639,0.433
75640,0.649
75641,0.649
75642,0.433
75643,0.968
75644,0.926
75645,0.649
75646,0.968
75647,0.738
75648,0.926
75649,0.246
75650,0.649
75651,0.649
75652,0.649
75653,0.649
75654,0.968
75655,0.433
75656,0.433
75657,0.926
75658,0.896
75659,0.433
75660,0.649
75661,0.842
75662,0.728
75663,0.926
75664,0.433
75665,0.196
75666,0.926
75667,0.649
75668,0.823
75669,0.433
75670,0.906
75671,0.886
75672,0.738
75673,0.926
75674,0.433
75675,0.968
75676,0.649
75677,0.268
75678,0.968
75679,0.893
75680,0.339
75681,0.968
75682,0.896
75683,0.433
75684,0.433
75685,0.968
75686,0.649
75687,0.926
75688,0.926
75689,0.842
75690,0.433
75691,0.968
75692,0.893
75693,0.649
75694,0.649
75695,0.968
75696,0.926
75697,0.534
75698,0.893
75699,0.433
75700,0.893
75701,0.339
75702,0.433
75703,0.322
75704,0.433
75705,0.968
75706,0.131
75707,0.926
75708,0.649
75709,0.968
75710,0.345
75711,0.649
75712,0.886
75713,0.433
75714,0.322
75715,0.345
75716,0.433
75717,0.649
75718,0.339
75719,0.649
75720,0.433
75721,0.433
75722,0.246
75723,0.433
75724,0.649
75725,0.433
75726,0.433
75727,0.322
75728,0.433
75729,0.322
75730,0.246
75731,0.649
75732,0.345
75733,0.649
75734,0.649
75735,0.433
75736,0.433
75737,0.345
75738,0.649
75739,0.433
75740,0.433
75741,0.649
75742,0.345
75743,0.649
75744,0.649
75745,0.968
75746,0.433
75747,0.433
75748,0.322
75749,0.433
75750,0.896
75751,0.979
75752,0.433
75753,0.893
75754,0.968
75755,0.926
75756,0.896
75757,0.968
75758,0.953
75759,0.842
75760,0.649
75761,0.926
75762,0.534
75763,0.886
75764,0.926
75765,0.649
75766,0.345
75767,0.926
75768,0.433
75769,0.345
75770,0.852
75771,0.433
75772,0.979
75773,0.534
75774,0.649
75775,0.649
75776,0.433
75777,0.742
75778,0.433
75779,0.926
75780,0.534
75781,0.926
75782,0.534
75783,0.782
75784,0.649
75785,0.852
75786,0.968
75787,0.345
75788,0.649
75789,0.649
75790,0.968
75791,0.433
75792,0.345
75793,0.322
75794,0.649
75795,0.433
75796,0.433
75797,0.246
75798,0.345
75799,0.649
75800,0.345
75801,0.649
75802,0.649
75803,0.433
75804,0.926
75805,0.345
75806,0.893
75807,0.345
75808,0.339
75809,0.893
75810,0.345
75811,0.534
75812,0.893
75813,0.433
75814,0.926
75815,0.534
75816,0.926
75817,0.979
75818,0.433
75819,0.926
75820,0.654
75821,0.926
75822,0.433
75823,0.433
75824,0.926
75825,0.649
75826,0.926
75827,0.433
75828,0.742
75829,0.926
75830,0.896
75831,0.649
75832,0.842
75833,0.534
75834,0.534
75835,0.926
75836,0.842
75837,0.433
75838,0.886
75839,0.649
75840,0.433
75841,0.322
75842,0.968
75843,0.896
75844,0.926
75845,0.893
75846,0.339
75847,0.896
75848,0.738
75849,0.345
75850,0.896
75851,0.433
75852,0.345
75853,0.926
75854,0.345
75855,0.649
75856,0.345
75857,0.433
75858,0.345
75859,0.345
75860,0.433
75861,0.433
75862,0.433
75863,0.345
75864,0.339
75865,0.433
75866,0.896
75867,0.649
75868,0.926
75869,0.649
75870,0.893
75871,0.433
75872,0.649
75873,0.433
75874,0.926
75875,0.345
75876,0.742
75877,0.649
75878,0.852
75879,0.926
75880,0.322
75881,0.649
75882,0.345
75883,0.926
75884,0.345
75885,0.896
75886,0.968
75887,0.842
75888,0.852
75889,0.896
75890,0.842
75891,0.968
75892,0.926
75893,0.886
75894,0.345
75895,0.345
75896,0.433
75897,0.345
75898,0.433
75899,0.322
75900,0.968
75901,0.896
75902,0.322
75903,0.852
75904,0.433
75905,0.433
75906,0.926
75907,0.896
75908,0.926
75909,0.852
75910,0.345
75911,0.345
75912,0.433
75913,0.926
75914,0.842
75915,0.852
75916,0.893
75917,0.649
75918,0.893
75919,0.842
75920,0.433
75921,0.534
75922,0.435
75923,0.886
75924,0.926
75925,0.896
75926,0.345
75927,0.896
75928,0.896
75929,0.433
75930,0.246
75931,0.345
75932,0.322
75933,0.345
75934,0.246
75935,0.896
75936,0.926
75937,0.738
75938,0.649
75939,0.649
75940,0.433
75941,0.246
75942,0.433
75943,0.896
75944,0.433
75945,0.534
75946,0.322
75947,0.649
75948,0.246
75949,0.896
75950,0.345
75951,0.534
75952,0.345
75953,0.742
75954,0.649
75955,0.896
75956,0.433
75957,0.896
75958,0.926
75959,0.534
75960,0.322
75961,0.534
75962,0.534
75963,0.322
75964,0.246
75965,0.896
75966,0.649
75967,0.807
75968,0.926
75969,0.433
75970,0.926
75971,0.345
75972,0.339
75973,0.926
75974,0.345
75975,0.433
75976,0.433
75977,0.886
75978,0.926
75979,0.322
75980,0.893
75981,0.649
75982,0.782
75983,0.949
75984,0.322
75985,0.886
75986,0.926
75987,0.433
75988,0.926
75989,0.433
75990,0.968
75991,0.649
75992,0.649
75993,0.649
75994,0.968
75995,0.636
75996,0.534
75997,0.649
75998,0.433
75999,0.968
76000,0.649
76001,0.322
76002,0.893
76003,0.649
76004,0.339
76005,0.896
76006,0.649
76007,0.896
76008,0.807
76009,0.433
76010,0.968
76011,0.968
76012,0.842
76013,0.433
76014,0.433
76015,0.534
76016,0.983
76017,0.534
76018,0.435
76019,0.926
76020,0.896
76021,0.433
76022,0.926
76023,0.841
76024,0.433
76025,0.926
76026,0.246
76027,0.926
76028,0.322
76029,0.896
76030,0.534
76031,0.649
76032,0.926
76033,0.261
76034,0.926
76035,0.433
76036,0.534
76037,0.968
76038,0.782
76039,0.345
76040,0.968
76041,0.649
76042,0.649
76043,0.926
76044,0.339
76045,0.926
76046,0.893
76047,0.534
76048,0.896
76049,0.926
76050,0.852
76051,0.322
76052,0.742
76053,0.886
76054,0.433
76055,0.649
76056,0.968
76057,0.649
76058,0.886
76059,0.926
76060,0.534
76061,0.433
76062,0.649
76063,0.926
76064,0.649
76065,0.433
76066,0.738
76067,0.322
76068,0.534
76069,0.886
76070,0.968
76071,0.339
76072,0.968
76073,0.322
76074,0.435
76075,0.926
76076,0.339
76077,0.649
76078,0.926
76079,0.322
76080,0.322
76081,0.896
76082,0.968
76083,0.926
76084,0.649
76085,0.534
76086,0.345
76087,0.649
76088,0.926
76089,0.433
76090,0.433
76091,0.926
76092,0.322
76093,0.339
76094,0.433
76095,0.322
76096,0.649
76097,0.534
76098,0.893
76099,0.926
76100,0.742
76101,0.896
76102,0.742
76103,0.534
76104,0.433
76105,0.649
76106,0.433
76107,0.926
76108,0.433
76109,0.896
76110,0.649
76111,0.926
76112,0.649
76113,0.433
76114,0.926
76115,0.18
76116,0.649
76117,0.896
76118,0.371
76119,0.433
76120,0.968
76121,0.433
76122,0.473
76123,0.893
76124,0.268
76125,0.926
76126,0.345
76127,0.799
76128,0.525
76129,0.968
76130,0.799
76131,0.433
76132,0.196
76133,0.433
76134,0.131
76135,0.246
76136,0.926
76137,0.649
76138,0.926
76139,0.345
76140,0.799
76141,0.649
76142,0.799
76143,0.371
76144,0.339
76145,0.738
76146,0.196
76147,0.322
76148,0.896
76149,0.799
76150,0.926
76151,0.799
76152,0.433
76153,0.433
76154,0.649
76155,0.799
76156,0.926
76157,0.896
76158,0.799
76159,0.196
76160,0.893
76161,0.433
76162,0.926
76163,0.738
76164,0.196
76165,0.649
76166,0.433
76167,0.799
76168,0.196
76169,0.131
76170,0.371
76171,0.131
76172,0.371
76173,0.649
76174,0.092
76175,0.371
76176,0.371
76177,0.738
76178,0.926
76179,0.339
76180,0.893
76181,0.322
76182,0.968
76183,0.433
76184,0.893
76185,0.339
76186,0.968
76187,0.968
76188,0.433
76189,0.926
76190,0.433
76191,0.554
76192,0.433
76193,0.649
76194,0.433
76195,0.433
76196,0.649
76197,0.322
76198,0.534
76199,0.649
76200,0.322
76201,0.649
76202,0.345
76203,0.339
76204,0.322
76205,0.433
76206,0.649
76207,0.339
76208,0.433
76209,0.339
76210,0.953
76211,0.649
76212,0.433
76213,0.322
76214,0.339
76215,0.339
76216,0.554
76217,0.649
76218,0.649
76219,0.968
76220,0.322
76221,0.339
76222,0.953
76223,0.339
76224,0.893
76225,0.534
76226,0.554
76227,0.322
76228,0.345
76229,0.322
76230,0.433
76231,0.979
76232,0.926
76233,0.433
76234,0.433
76235,0.649
76236,0.953
76237,0.893
76238,0.433
76239,0.926
76240,0.554
76241,0.433
76242,0.534
76243,0.852
76244,0.852
76245,0.886
76246,0.896
76247,0.926
76248,0.926
76249,0.322
76250,0.852
76251,0.893
76252,0.893
76253,0.893
76254,0.339
76255,0.926
76256,0.649
76257,0.339
76258,0.852
76259,0.322
76260,0.433
76261,0.339
76262,0.893
76263,0.649
76264,0.896
76265,0.345
76266,0.649
76267,0.649
76268,0.433
76269,0.968
76270,0.926
76271,0.896
76272,0.926
76273,0.345
76274,0.435
76275,0.893
76276,0.322
76277,0.968
76278,0.433
76279,0.433
76280,0.345
76281,0.345
76282,0.926
76283,0.926
76284,0.433
76285,0.246
76286,0.246
76287,0.926
76288,0.339
76289,0.968
76290,0.322
76291,0.649
76292,0.534
76293,0.738
76294,0.345
76295,0.926
76296,0.322
76297,0.649
76298,0.339
76299,0.433
76300,0.433
76301,0.926
76302,0.554
76304,0.345
76305,0.322
76306,0.896
76307,0.322
76308,0.433
76309,0.926
76310,0.94
76311,0.534
76312,0.953
76313,0.649
76314,0.896
76315,0.649
76316,0.322
76317,0.649
76318,0.433
76319,0.534
76320,0.893
76321,0.926
76322,0.246
76323,0.242
76324,0.926
76325,0.886
76326,0.896
76327,0.926
76328,0.554
76329,0.435
76330,0.926
76331,0.433
76332,0.433
76333,0.852
76334,0.926
76335,0.649
76336,0.738
76337,0.896
76338,0.896
76339,0.433
76340,0.926
76341,0.852
76342,0.896
76343,0.345
76344,0.896
76345,0.852
76346,0.852
76347,0.433
76348,0.433
76349,0.926
76350,0.433
76351,0.433
76352,0.433
76353,0.926
76354,0.534
76355,0.433
76356,0.649
76357,0.649
76358,0.433
76359,0.433
76360,0.649
76361,0.649
76362,0.242
76363,0.968
76364,0.926
76365,0.926
76366,0.738
76367,0.926
76368,0.893
76369,0.926
76370,0.738
76371,0.322
76372,0.649
76373,0.345
76374,0.649
76375,0.649
76376,0.926
76377,0.926
76378,0.649
76379,0.345
76380,0.968
76381,0.842
76382,0.649
76383,0.807
76384,0.649
76385,0.433
76386,0.968
76387,0.649
76388,0.926
76389,0.926
76390,0.896
76391,0.949
76392,0.534
76393,0.649
76394,0.738
76395,0.738
76396,0.649
76397,0.926
76398,0.433
76399,0.534
76400,0.968
76401,0.776
76402,0.534
76403,0.433
76404,0.896
76405,0.926
76406,0.968
76407,0.636
76408,0.968
76409,0.926
76410,0.649
76411,0.968
76412,0.433
76413,0.649
76414,0.649
76415,0.433
76416,0.738
76417,0.926
76418,0.968
76419,0.649
76420,0.968
76421,0.926
76422,0.433
76423,0.433
76424,0.554
76425,0.246
76426,0.926
76427,0.893
76428,0.433
76429,0.242
76430,0.926
76431,0.246
76432,0.852
76433,0.926
76434,0.433
76435,0.246
76436,0.926
76437,0.649
76438,0.839
76439,0.433
76440,0.649
76441,0.433
76442,0.926
76443,0.649
76444,0.534
76445,0.242
76446,0.649
76447,0.649
76448,0.433
76449,0.534
76450,0.742
76451,0.534
76452,0.886
76453,0.926
76454,0.949
76455,0.433
76456,0.433
76457,0.433
76458,0.649
76459,0.926
76460,0.246
76461,0.649
76462,0.371
76463,0.649
76464,0.636
76465,0.433
76466,0.554
76467,0.649
76468,0.433
76469,0.246
76470,0.433
76471,0.649
76472,0.534
76473,0.534
76474,0.649
76475,0.649
76476,0.433
