RefId,IsBadBuy
75011,0.223
75012,0.223
75013,0.223
75014,0.223
75015,0.223
75016,0.223
75017,0.223
75018,0.223
75019,0.223
75020,0.223
75021,0.223
75022,0.223
75023,0.223
75024,0.223
75025,0.223
75026,0.223
75027,0.223
75028,0.223
75029,0.223
75030,0.223
75031,0.223
75032,0.223
75033,0.223
75034,0.223
75035,0.223
75036,0.223
75037,0.223
75038,0.223
75039,0.223
75040,0.223
75041,0.223
75042,0.223
75043,0.223
75044,0.223
75045,0.223
75046,0.223
75047,0.223
75048,0.223
75049,0.223
75050,0.223
75051,0.223
75052,0.223
75053,0.223
75054,0.223
75055,0.223
75056,0.223
75057,0.223
75058,0.223
75059,0.223
75060,0.223
75061,0.223
75062,0.223
75063,0.223
75064,0.223
75065,0.223
75066,0.223
75067,0.223
75068,0.223
75069,0.223
75070,0.223
75071,0.223
75072,0.223
75073,0.223
75074,0.223
75075,0.223
75076,0.223
75077,0.223
75078,0.223
75079,0.223
75080,0.223
75081,0.223
75082,0.223
75083,0.223
75084,0.223
75085,0.223
75086,0.223
75087,0.223
75088,0.223
75089,0.223
75090,0.223
75091,0.223
75092,0.223
75093,0.223
75094,0.223
75095,0.223
75096,0.223
75097,0.223
75098,0.223
75099,0.223
75100,0.223
75101,0.223
75102,0.223
75103,0.223
75104,0.223
75105,0.223
75106,0.223
75107,0.223
75108,0.223
75109,0.223
75110,0.223
75111,0.223
75112,0.223
75113,0.223
75114,0.223
75115,0.223
75116,0.223
75117,0.223
75118,0.223
75119,0.223
75120,0.223
75121,0.223
75122,0.223
75123,0.223
75124,0.223
75125,0.223
75126,0.223
75127,0.223
75128,0.223
75129,0.223
75130,0.223
75131,0.223
75132,0.223
75133,0.223
75134,0.223
75135,0.223
75136,0.223
75137,0.223
75138,0.223
75139,0.223
75140,0.223
75141,0.223
75142,0.223
75143,0.223
75144,0.223
75145,0.223
75146,0.223
75147,0.223
75148,0.223
75149,0.223
75150,0.223
75151,0.223
75152,0.223
75153,0.223
75154,0.223
75155,0.223
75156,0.223
75157,0.223
75158,0.223
75159,0.223
75160,0.223
75161,0.223
75162,0.223
75163,0.223
75164,0.223
75165,0.223
75166,0.223
75167,0.223
75168,0.223
75169,0.223
75170,0.223
75171,0.223
75172,0.223
75173,0.223
75174,0.223
75175,0.223
75176,0.223
75177,0.223
75178,0.223
75179,0.223
75180,0.223
75181,0.223
75182,0.223
75183,0.223
75184,0.223
75185,0.223
75186,0.223
75187,0.223
75188,0.223
75189,0.223
75190,0.223
75191,0.223
75192,0.223
75193,0.223
75194,0.223
75195,0.223
75196,0.223
75197,0.223
75198,0.223
75199,0.223
75200,0.223
75201,0.223
75202,0.223
75203,0.223
75204,0.223
75205,0.223
75206,0.223
75207,0.223
75208,0.223
75209,0.223
75210,0.223
75211,0.223
75212,0.223
75213,0.223
75214,0.223
75215,0.223
75216,0.223
75217,0.223
75218,0.223
75219,0.223
75220,0.223
75221,0.223
75222,0.223
75223,0.223
75224,0.223
75225,0.223
75226,0.223
75227,0.223
75228,0.223
75229,0.223
75230,0.223
75231,0.223
75232,0.223
75233,0.223
75234,0.223
75235,0.223
75236,0.223
75237,0.223
75238,0.223
75239,0.223
75240,0.223
75241,0.223
75242,0.223
75243,0.223
75244,0.223
75245,0.223
75246,0.223
75247,0.223
75248,0.223
75249,0.223
75250,0.223
75251,0.223
75252,0.223
75253,0.223
75254,0.223
75255,0.223
75256,0.223
75257,0.223
75258,0.223
75259,0.223
75260,0.223
75261,0.223
75262,0.223
75263,0.223
75264,0.223
75265,0.223
75266,0.223
75267,0.223
75268,0.223
75269,0.223
75270,0.223
75271,0.223
75272,0.223
75273,0.223
75274,0.223
75275,0.223
75276,0.223
75277,0.223
75278,0.223
75279,0.223
75280,0.223
75281,0.223
75282,0.223
75283,0.223
75284,0.223
75285,0.223
75286,0.223
75287,0.223
75288,0.223
75289,0.223
75290,0.223
75291,0.223
75292,0.223
75293,0.223
75294,0.223
75295,0.223
75296,0.223
75297,0.223
75298,0.223
75299,0.223
75300,0.223
75301,0.223
75302,0.223
75303,0.223
75304,0.223
75305,0.223
75306,0.223
75307,0.223
75308,0.223
75309,0.223
75310,0.223
75311,0.223
75312,0.223
75313,0.223
75314,0.223
75315,0.223
75316,0.223
75317,0.223
75318,0.223
75319,0.223
75320,0.223
75321,0.223
75322,0.223
75323,0.223
75324,0.223
75325,0.223
75326,0.223
75327,0.223
75328,0.223
75329,0.223
75330,0.223
75331,0.223
75332,0.223
75333,0.223
75334,0.223
75335,0.223
75336,0.223
75337,0.223
75338,0.223
75339,0.223
75340,0.223
75341,0.223
75342,0.223
75343,0.223
75344,0.223
75345,0.223
75346,0.223
75347,0.223
75348,0.223
75349,0.223
75350,0.223
75351,0.223
75352,0.223
75353,0.223
75354,0.223
75355,0.223
75356,0.223
75357,0.223
75358,0.223
75359,0.223
75360,0.223
75361,0.223
75362,0.223
75363,0.223
75364,0.223
75365,0.223
75366,0.223
75367,0.223
75368,0.223
75369,0.223
75370,0.223
75371,0.223
75372,0.223
75373,0.223
75374,0.223
75375,0.223
75376,0.223
75377,0.223
75378,0.223
75379,0.223
75380,0.223
75381,0.223
75382,0.223
75383,0.223
75384,0.223
75385,0.223
75386,0.223
75387,0.223
75388,0.223
75389,0.223
75390,0.223
75391,0.223
75392,0.223
75393,0.223
75394,0.223
75395,0.223
75396,0.223
75397,0.223
75398,0.223
75399,0.223
75400,0.223
75401,0.223
75402,0.223
75403,0.223
75404,0.223
75405,0.223
75406,0.223
75407,0.223
75408,0.223
75409,0.223
75410,0.223
75411,0.223
75412,0.223
75413,0.223
75414,0.223
75415,0.223
75416,0.223
75417,0.223
75418,0.223
75419,0.223
75420,0.223
75421,0.223
75422,0.223
75423,0.223
75424,0.223
75425,0.223
75426,0.223
75427,0.223
75428,0.223
75429,0.223
75430,0.223
75431,0.223
75432,0.223
75433,0.223
75434,0.223
75435,0.223
75436,0.223
75437,0.223
75438,0.223
75439,0.223
75440,0.223
75441,0.223
75442,0.223
75443,0.223
75444,0.223
75445,0.223
75446,0.223
75447,0.223
75448,0.223
75449,0.223
75450,0.223
75451,0.223
75452,0.223
75453,0.223
75454,0.223
75455,0.223
75456,0.223
75457,0.223
75458,0.223
75459,0.223
75460,0.223
75461,0.223
75462,0.223
75463,0.223
75464,0.223
75465,0.223
75466,0.223
75467,0.223
75468,0.223
75469,0.223
75470,0.223
75471,0.223
75472,0.223
75473,0.223
75474,0.223
75475,0.223
75476,0.223
75477,0.223
75478,0.223
75479,0.223
75480,0.223
75481,0.223
75482,0.223
75483,0.223
75484,0.223
75485,0.223
75486,0.223
75487,0.223
75488,0.223
75489,0.223
75490,0.223
75491,0.223
75492,0.223
75493,0.223
75494,0.223
75495,0.223
75496,0.223
75497,0.223
75498,0.223
75499,0.223
75500,0.223
75501,0.223
75502,0.223
75503,0.223
75504,0.223
75505,0.223
75506,0.223
75507,0.223
75508,0.223
75509,0.223
75510,0.223
75511,0.223
75512,0.223
75513,0.223
75514,0.223
75515,0.223
75516,0.223
75517,0.223
75518,0.223
75519,0.223
75520,0.223
75521,0.223
75522,0.223
75523,0.223
75524,0.223
75525,0.223
75526,0.223
75527,0.223
75528,0.223
75529,0.223
75530,0.223
75531,0.223
75532,0.223
75533,0.223
75534,0.223
75535,0.223
75536,0.223
75537,0.223
75538,0.223
75539,0.223
75540,0.223
75541,0.223
75542,0.223
75543,0.223
75544,0.223
75545,0.223
75546,0.223
75547,0.223
75548,0.223
75549,0.223
75550,0.223
75551,0.223
75552,0.223
75553,0.223
75554,0.223
75555,0.223
75556,0.223
75557,0.223
75558,0.223
75559,0.223
75560,0.223
75561,0.223
75562,0.223
75563,0.223
75564,0.223
75565,0.223
75566,0.223
75567,0.223
75568,0.223
75569,0.223
75570,0.223
75571,0.223
75572,0.223
75573,0.223
75574,0.223
75575,0.223
75576,0.223
75577,0.223
75578,0.223
75579,0.223
75580,0.223
75581,0.223
75582,0.223
75583,0.223
75584,0.223
75585,0.223
75586,0.223
75587,0.223
75588,0.223
75589,0.223
75590,0.223
75591,0.223
75592,0.223
75593,0.223
75594,0.223
75595,0.223
75596,0.223
75597,0.223
75598,0.223
75599,0.223
75600,0.223
75601,0.223
75602,0.223
75603,0.223
75604,0.223
75605,0.223
75606,0.223
75607,0.223
75608,0.223
75609,0.223
75610,0.223
75611,0.223
75612,0.223
75613,0.223
75614,0.223
75615,0.223
75616,0.223
75617,0.223
75618,0.223
75619,0.223
75620,0.223
75621,0.223
75622,0.223
75623,0.223
75624,0.223
75625,0.223
75626,0.223
75627,0.223
75628,0.223
75629,0.223
75630,0.223
75631,0.223
75632,0.223
75633,0.223
75634,0.223
75635,0.223
75636,0.223
75637,0.223
75638,0.223
75639,0.223
75640,0.223
75641,0.223
75642,0.223
75643,0.223
75644,0.223
75645,0.223
75646,0.223
75647,0.223
75648,0.223
75649,0.223
75650,0.223
75651,0.223
75652,0.223
75653,0.223
75654,0.223
75655,0.223
75656,0.223
75657,0.223
75658,0.223
75659,0.223
75660,0.223
75661,0.223
75662,0.223
75663,0.223
75664,0.223
75665,0.223
75666,0.223
75667,0.223
75668,0.223
75669,0.223
75670,0.223
75671,0.223
75672,0.223
75673,0.223
75674,0.223
75675,0.223
75676,0.223
75677,0.223
75678,0.223
75679,0.223
75680,0.223
75681,0.223
75682,0.223
75683,0.223
75684,0.223
75685,0.223
75686,0.223
75687,0.223
75688,0.223
75689,0.223
75690,0.223
75691,0.223
75692,0.223
75693,0.223
75694,0.223
75695,0.223
75696,0.223
75697,0.223
75698,0.223
75699,0.223
75700,0.223
75701,0.223
75702,0.223
75703,0.223
75704,0.223
75705,0.223
75706,0.223
75707,0.223
75708,0.223
75709,0.223
75710,0.223
75711,0.223
75712,0.223
75713,0.223
75714,0.223
75715,0.223
75716,0.223
75717,0.223
75718,0.223
75719,0.223
75720,0.223
75721,0.223
75722,0.223
75723,0.223
75724,0.223
75725,0.223
75726,0.223
75727,0.223
75728,0.223
75729,0.223
75730,0.223
75731,0.223
75732,0.223
75733,0.223
75734,0.223
75735,0.223
75736,0.223
75737,0.223
75738,0.223
75739,0.223
75740,0.223
75741,0.223
75742,0.223
75743,0.223
75744,0.223
75745,0.223
75746,0.223
75747,0.223
75748,0.223
75749,0.223
75750,0.223
75751,0.223
75752,0.223
75753,0.223
75754,0.223
75755,0.223
75756,0.223
75757,0.223
75758,0.223
75759,0.223
75760,0.223
75761,0.223
75762,0.223
75763,0.223
75764,0.223
75765,0.223
75766,0.223
75767,0.223
75768,0.223
75769,0.223
75770,0.223
75771,0.223
75772,0.223
75773,0.223
75774,0.223
75775,0.223
75776,0.223
75777,0.223
75778,0.223
75779,0.223
75780,0.223
75781,0.223
75782,0.223
75783,0.223
75784,0.223
75785,0.223
75786,0.223
75787,0.223
75788,0.223
75789,0.223
75790,0.223
75791,0.223
75792,0.223
75793,0.223
75794,0.223
75795,0.223
75796,0.223
75797,0.223
75798,0.223
75799,0.223
75800,0.223
75801,0.223
75802,0.223
75803,0.223
75804,0.223
75805,0.223
75806,0.223
75807,0.223
75808,0.223
75809,0.223
75810,0.223
75811,0.223
75812,0.223
75813,0.223
75814,0.223
75815,0.223
75816,0.223
75817,0.223
75818,0.223
75819,0.223
75820,0.223
75821,0.223
75822,0.223
75823,0.223
75824,0.223
75825,0.223
75826,0.223
75827,0.223
75828,0.223
75829,0.223
75830,0.223
75831,0.223
75832,0.223
75833,0.223
75834,0.223
75835,0.223
75836,0.223
75837,0.223
75838,0.223
75839,0.223
75840,0.223
75841,0.223
75842,0.223
75843,0.223
75844,0.223
75845,0.223
75846,0.223
75847,0.223
75848,0.223
75849,0.223
75850,0.223
75851,0.223
75852,0.223
75853,0.223
75854,0.223
75855,0.223
75856,0.223
75857,0.223
75858,0.223
75859,0.223
75860,0.223
75861,0.223
75862,0.223
75863,0.223
75864,0.223
75865,0.223
75866,0.223
75867,0.223
75868,0.223
75869,0.223
75870,0.223
75871,0.223
75872,0.223
75873,0.223
75874,0.223
75875,0.223
75876,0.223
75877,0.223
75878,0.223
75879,0.223
75880,0.223
75881,0.223
75882,0.223
75883,0.223
75884,0.223
75885,0.223
75886,0.223
75887,0.223
75888,0.223
75889,0.223
75890,0.223
75891,0.223
75892,0.223
75893,0.223
75894,0.223
75895,0.223
75896,0.223
75897,0.223
75898,0.223
75899,0.223
75900,0.223
75901,0.223
75902,0.223
75903,0.223
75904,0.223
75905,0.223
75906,0.223
75907,0.223
75908,0.223
75909,0.223
75910,0.223
75911,0.223
75912,0.223
75913,0.223
75914,0.223
75915,0.223
75916,0.223
75917,0.223
75918,0.223
75919,0.223
75920,0.223
75921,0.223
75922,0.223
75923,0.223
75924,0.223
75925,0.223
75926,0.223
75927,0.223
75928,0.223
75929,0.223
75930,0.223
75931,0.223
75932,0.223
75933,0.223
75934,0.223
75935,0.223
75936,0.223
75937,0.223
75938,0.223
75939,0.223
75940,0.223
75941,0.223
75942,0.223
75943,0.223
75944,0.223
75945,0.223
75946,0.223
75947,0.223
75948,0.223
75949,0.223
75950,0.223
75951,0.223
75952,0.223
75953,0.223
75954,0.223
75955,0.223
75956,0.223
75957,0.223
75958,0.223
75959,0.223
75960,0.223
75961,0.223
75962,0.223
75963,0.223
75964,0.223
75965,0.223
75966,0.223
75967,0.223
75968,0.223
75969,0.223
75970,0.223
75971,0.223
75972,0.223
75973,0.223
75974,0.223
75975,0.223
75976,0.223
75977,0.223
75978,0.223
75979,0.223
75980,0.223
75981,0.223
75982,0.223
75983,0.223
75984,0.223
75985,0.223
75986,0.223
75987,0.223
75988,0.223
75989,0.223
75990,0.223
75991,0.223
75992,0.223
75993,0.223
75994,0.223
75995,0.223
75996,0.223
75997,0.223
75998,0.223
75999,0.223
76000,0.223
76001,0.223
76002,0.223
76003,0.223
76004,0.223
76005,0.223
76006,0.223
76007,0.223
76008,0.223
76009,0.223
76010,0.223
76011,0.223
76012,0.223
76013,0.223
76014,0.223
76015,0.223
76016,0.223
76017,0.223
76018,0.223
76019,0.223
76020,0.223
76021,0.223
76022,0.223
76023,0.223
76024,0.223
76025,0.223
76026,0.223
76027,0.223
76028,0.223
76029,0.223
76030,0.223
76031,0.223
76032,0.223
76033,0.223
76034,0.223
76035,0.223
76036,0.223
76037,0.223
76038,0.223
76039,0.223
76040,0.223
76041,0.223
76042,0.223
76043,0.223
76044,0.223
76045,0.223
76046,0.223
76047,0.223
76048,0.223
76049,0.223
76050,0.223
76051,0.223
76052,0.223
76053,0.223
76054,0.223
76055,0.223
76056,0.223
76057,0.223
76058,0.223
76059,0.223
76060,0.223
76061,0.223
76062,0.223
76063,0.223
76064,0.223
76065,0.223
76066,0.223
76067,0.223
76068,0.223
76069,0.223
76070,0.223
76071,0.223
76072,0.223
76073,0.223
76074,0.223
76075,0.223
76076,0.223
76077,0.223
76078,0.223
76079,0.223
76080,0.223
76081,0.223
76082,0.223
76083,0.223
76084,0.223
76085,0.223
76086,0.223
76087,0.223
76088,0.223
76089,0.223
76090,0.223
76091,0.223
76092,0.223
76093,0.223
76094,0.223
76095,0.223
76096,0.223
76097,0.223
76098,0.223
76099,0.223
76100,0.223
76101,0.223
76102,0.223
76103,0.223
76104,0.223
76105,0.223
76106,0.223
76107,0.223
76108,0.223
76109,0.223
76110,0.223
76111,0.223
76112,0.223
76113,0.223
76114,0.223
76115,0.223
76116,0.223
76117,0.223
76118,0.223
76119,0.223
76120,0.223
76121,0.223
76122,0.223
76123,0.223
76124,0.223
76125,0.223
76126,0.223
76127,0.223
76128,0.223
76129,0.223
76130,0.223
76131,0.223
76132,0.223
76133,0.223
76134,0.223
76135,0.223
76136,0.223
76137,0.223
76138,0.223
76139,0.223
76140,0.223
76141,0.223
76142,0.223
76143,0.223
76144,0.223
76145,0.223
76146,0.223
76147,0.223
76148,0.223
76149,0.223
76150,0.223
76151,0.223
76152,0.223
76153,0.223
76154,0.223
76155,0.223
76156,0.223
76157,0.223
76158,0.223
76159,0.223
76160,0.223
76161,0.223
76162,0.223
76163,0.223
76164,0.223
76165,0.223
76166,0.223
76167,0.223
76168,0.223
76169,0.223
76170,0.223
76171,0.223
76172,0.223
76173,0.223
76174,0.223
76175,0.223
76176,0.223
76177,0.223
76178,0.223
76179,0.223
76180,0.223
76181,0.223
76182,0.223
76183,0.223
76184,0.223
76185,0.223
76186,0.223
76187,0.223
76188,0.223
76189,0.223
76190,0.223
76191,0.223
76192,0.223
76193,0.223
76194,0.223
76195,0.223
76196,0.223
76197,0.223
76198,0.223
76199,0.223
76200,0.223
76201,0.223
76202,0.223
76203,0.223
76204,0.223
76205,0.223
76206,0.223
76207,0.223
76208,0.223
76209,0.223
76210,0.223
76211,0.223
76212,0.223
76213,0.223
76214,0.223
76215,0.223
76216,0.223
76217,0.223
76218,0.223
76219,0.223
76220,0.223
76221,0.223
76222,0.223
76223,0.223
76224,0.223
76225,0.223
76226,0.223
76227,0.223
76228,0.223
76229,0.223
76230,0.223
76231,0.223
76232,0.223
76233,0.223
76234,0.223
76235,0.223
76236,0.223
76237,0.223
76238,0.223
76239,0.223
76240,0.223
76241,0.223
76242,0.223
76243,0.223
76244,0.223
76245,0.223
76246,0.223
76247,0.223
76248,0.223
76249,0.223
76250,0.223
76251,0.223
76252,0.223
76253,0.223
76254,0.223
76255,0.223
76256,0.223
76257,0.223
76258,0.223
76259,0.223
76260,0.223
76261,0.223
76262,0.223
76263,0.223
76264,0.223
76265,0.223
76266,0.223
76267,0.223
76268,0.223
76269,0.223
76270,0.223
76271,0.223
76272,0.223
76273,0.223
76274,0.223
76275,0.223
76276,0.223
76277,0.223
76278,0.223
76279,0.223
76280,0.223
76281,0.223
76282,0.223
76283,0.223
76284,0.223
76285,0.223
76286,0.223
76287,0.223
76288,0.223
76289,0.223
76290,0.223
76291,0.223
76292,0.223
76293,0.223
76294,0.223
76295,0.223
76296,0.223
76297,0.223
76298,0.223
76299,0.223
76300,0.223
76301,0.223
76302,0.223
76304,0.223
76305,0.223
76306,0.223
76307,0.223
76308,0.223
76309,0.223
76310,0.223
76311,0.223
76312,0.223
76313,0.223
76314,0.223
76315,0.223
76316,0.223
76317,0.223
76318,0.223
76319,0.223
76320,0.223
76321,0.223
76322,0.223
76323,0.223
76324,0.223
76325,0.223
76326,0.223
76327,0.223
76328,0.223
76329,0.223
76330,0.223
76331,0.223
76332,0.223
76333,0.223
76334,0.223
76335,0.223
76336,0.223
76337,0.223
76338,0.223
76339,0.223
76340,0.223
76341,0.223
76342,0.223
76343,0.223
76344,0.223
76345,0.223
76346,0.223
76347,0.223
76348,0.223
76349,0.223
76350,0.223
76351,0.223
76352,0.223
76353,0.223
76354,0.223
76355,0.223
76356,0.223
76357,0.223
76358,0.223
76359,0.223
76360,0.223
76361,0.223
76362,0.223
76363,0.223
76364,0.223
76365,0.223
76366,0.223
76367,0.223
76368,0.223
76369,0.223
76370,0.223
76371,0.223
76372,0.223
76373,0.223
76374,0.223
76375,0.223
76376,0.223
76377,0.223
76378,0.223
76379,0.223
76380,0.223
76381,0.223
76382,0.223
76383,0.223
76384,0.223
76385,0.223
76386,0.223
76387,0.223
76388,0.223
76389,0.223
76390,0.223
76391,0.223
76392,0.223
76393,0.223
76394,0.223
76395,0.223
76396,0.223
76397,0.223
76398,0.223
76399,0.223
76400,0.223
76401,0.223
76402,0.223
76403,0.223
76404,0.223
76405,0.223
76406,0.223
76407,0.223
76408,0.223
76409,0.223
76410,0.223
76411,0.223
76412,0.223
76413,0.223
76414,0.223
76415,0.223
76416,0.223
76417,0.223
76418,0.223
76419,0.223
76420,0.223
76421,0.223
76422,0.223
76423,0.223
76424,0.223
76425,0.223
76426,0.223
76427,0.223
76428,0.223
76429,0.223
76430,0.223
76431,0.223
76432,0.223
76433,0.223
76434,0.223
76435,0.223
76436,0.223
76437,0.223
76438,0.223
76439,0.223
76440,0.223
76441,0.223
76442,0.223
76443,0.223
76444,0.223
76445,0.223
76446,0.223
76447,0.223
76448,0.223
76449,0.223
76450,0.223
76451,0.223
76452,0.223
76453,0.223
76454,0.223
76455,0.223
76456,0.223
76457,0.223
76458,0.223
76459,0.223
76460,0.223
76461,0.223
76462,0.223
76463,0.223
76464,0.223
76465,0.223
76466,0.223
76467,0.223
76468,0.223
76469,0.223
76470,0.223
76471,0.223
76472,0.223
76473,0.223
76474,0.223
76475,0.223
76476,0.223
