RefId,IsBadBuy
75011,0.473
75012,0.475
75013,0.263
75014,0.627
75015,0.509
75016,0.204
75017,0.263
75018,0.268
75019,0.138
75020,0.103
75021,0.518
75022,0.46
75023,0.489
75024,0.518
75025,0.493
75026,0.313
75027,0.283
75028,0.255
75029,0.216
75030,0.317
75031,0.52
75032,0.275
75033,0.296
75034,0.276
75035,0.266
75036,0.491
75037,0.505
75038,0.269
75039,0.476
75040,0.275
75041,0.253
75042,0.198
75043,0.237
75044,0.271
75045,0.54
75046,0.505
75047,0.245
75048,0.48
75049,0.247
75050,0.517
75051,0.291
75052,0.472
75053,0.278
75054,0.432
75055,0.51
75056,0.263
75057,0.104
75058,0.112
75059,0.476
75060,0.106
75061,0.495
75062,0.485
75063,0.272
75064,0.466
75065,0.476
75066,0.254
75067,0.265
75068,0.111
75069,0.471
75070,0.201
75071,0.513
75072,0.104
75073,0.477
75074,0.27
75075,0.314
75076,0.527
75077,0.295
75078,0.293
75079,0.222
75080,0.238
75081,0.101
75082,0.212
75083,0.433
75084,0.477
75085,0.213
75086,0.569
75087,0.475
75088,0.234
75089,0.269
75090,0.106
75091,0.477
75092,0.493
75093,0.284
75094,0.262
75095,0.259
75096,0.263
75097,0.267
75098,0.495
75099,0.251
75100,0.477
75101,0.288
75102,0.487
75103,0.099
75104,0.302
75105,0.27
75106,0.463
75107,0.459
75108,0.485
75109,0.27
75110,0.274
75111,0.466
75112,0.461
75113,0.519
75114,0.485
75115,0.469
75116,0.495
75117,0.504
75118,0.508
75119,0.279
75120,0.474
75121,0.284
75122,0.278
75123,0.264
75124,0.495
75125,0.477
75126,0.262
75127,0.464
75128,0.201
75129,0.497
75130,0.285
75131,0.278
75132,0.494
75133,0.463
75134,0.52
75135,0.261
75136,0.272
75137,0.463
75138,0.126
75139,0.484
75140,0.496
75141,0.271
75142,0.481
75143,0.284
75144,0.513
75145,0.496
75146,0.31
75147,0.501
75148,0.583
75149,0.274
75150,0.619
75151,0.517
75152,0.585
75153,0.259
75154,0.499
75155,0.48
75156,0.506
75157,0.486
75158,0.575
75159,0.263
75160,0.501
75161,0.387
75162,0.615
75163,0.275
75164,0.253
75165,0.292
75166,0.521
75167,0.235
75168,0.48
75169,0.502
75170,0.301
75171,0.467
75172,0.488
75173,0.159
75174,0.483
75175,0.477
75176,0.268
75177,0.587
75178,0.286
75179,0.608
75180,0.273
75181,0.593
75182,0.139
75183,0.28
75184,0.472
75185,0.245
75186,0.271
75187,0.275
75188,0.505
75189,0.283
75190,0.266
75191,0.275
75192,0.492
75193,0.296
75194,0.305
75195,0.486
75196,0.198
75197,0.493
75198,0.595
75199,0.489
75200,0.493
75201,0.317
75202,0.493
75203,0.478
75204,0.269
75205,0.511
75206,0.495
75207,0.276
75208,0.47
75209,0.272
75210,0.274
75211,0.263
75212,0.623
75213,0.491
75214,0.504
75215,0.461
75216,0.292
75217,0.266
75218,0.295
75219,0.478
75220,0.488
75221,0.478
75222,0.415
75223,0.515
75224,0.273
75225,0.461
75226,0.267
75227,0.509
75228,0.475
75229,0.463
75230,0.586
75231,0.519
75232,0.193
75233,0.244
75234,0.507
75235,0.126
75236,0.477
75237,0.465
75238,0.269
75239,0.472
75240,0.477
75241,0.269
75242,0.247
75243,0.465
75244,0.472
75245,0.119
75246,0.586
75247,0.466
75248,0.291
75249,0.277
75250,0.511
75251,0.288
75252,0.261
75253,0.307
75254,0.472
75255,0.257
75256,0.426
75257,0.271
75258,0.5
75259,0.273
75260,0.487
75261,0.299
75262,0.485
75263,0.278
75264,0.108
75265,0.459
75266,0.482
75267,0.62
75268,0.471
75269,0.277
75270,0.478
75271,0.278
75272,0.298
75273,0.293
75274,0.318
75275,0.473
75276,0.486
75277,0.278
75278,0.272
75279,0.278
75280,0.467
75281,0.484
75282,0.457
75283,0.284
75284,0.27
75285,0.309
75286,0.504
75287,0.501
75288,0.281
75289,0.403
75290,0.481
75291,0.514
75292,0.504
75293,0.469
75294,0.51
75295,0.254
75296,0.614
75297,0.588
75298,0.462
75299,0.256
75300,0.242
75301,0.267
75302,0.254
75303,0.486
75304,0.362
75305,0.254
75306,0.26
75307,0.462
75308,0.476
75309,0.473
75310,0.487
75311,0.269
75312,0.274
75313,0.277
75314,0.258
75315,0.432
75316,0.272
75317,0.271
75318,0.277
75319,0.503
75320,0.227
75321,0.281
75322,0.267
75323,0.476
75324,0.461
75325,0.31
75326,0.197
75327,0.493
75328,0.271
75329,0.385
75330,0.259
75331,0.242
75332,0.208
75333,0.259
75334,0.497
75335,0.484
75336,0.482
75337,0.428
75338,0.481
75339,0.26
75340,0.134
75341,0.219
75342,0.519
75343,0.428
75344,0.313
75345,0.433
75346,0.462
75347,0.296
75348,0.258
75349,0.319
75350,0.517
75351,0.48
75352,0.506
75353,0.235
75354,0.317
75355,0.482
75356,0.245
75357,0.26
75358,0.145
75359,0.493
75360,0.301
75361,0.314
75362,0.251
75363,0.429
75364,0.178
75365,0.243
75366,0.503
75367,0.508
75368,0.27
75369,0.464
75370,0.48
75371,0.268
75372,0.274
75373,0.108
75374,0.25
75375,0.272
75376,0.509
75377,0.321
75378,0.382
75379,0.295
75380,0.238
75381,0.485
75382,0.274
75383,0.208
75384,0.274
75385,0.475
75386,0.259
75387,0.291
75388,0.312
75389,0.298
75390,0.242
75391,0.219
75392,0.475
75393,0.289
75394,0.294
75395,0.512
75396,0.273
75397,0.263
75398,0.482
75399,0.272
75400,0.277
75401,0.264
75402,0.263
75403,0.267
75404,0.263
75405,0.294
75406,0.288
75407,0.257
75408,0.266
75409,0.272
75410,0.446
75411,0.488
75412,0.511
75413,0.464
75414,0.307
75415,0.475
75416,0.493
75417,0.287
75418,0.508
75419,0.434
75420,0.446
75421,0.267
75422,0.489
75423,0.302
75424,0.233
75425,0.449
75426,0.314
75427,0.256
75428,0.315
75429,0.265
75430,0.312
75431,0.252
75432,0.272
75433,0.271
75434,0.456
75435,0.435
75436,0.272
75437,0.519
75438,0.513
75439,0.259
75440,0.474
75441,0.495
75442,0.271
75443,0.291
75444,0.266
75445,0.201
75446,0.271
75447,0.287
75448,0.289
75449,0.095
75450,0.277
75451,0.273
75452,0.276
75453,0.271
75454,0.273
75455,0.281
75456,0.275
75457,0.474
75458,0.263
75459,0.294
75460,0.311
75461,0.307
75462,0.227
75463,0.271
75464,0.273
75465,0.248
75466,0.268
75467,0.265
75468,0.255
75469,0.265
75470,0.263
75471,0.272
75472,0.256
75473,0.255
75474,0.273
75475,0.208
75476,0.26
75477,0.301
75478,0.26
75479,0.58
75480,0.265
75481,0.283
75482,0.265
75483,0.268
75484,0.208
75485,0.273
75486,0.258
75487,0.259
75488,0.26
75489,0.27
75490,0.258
75491,0.272
75492,0.312
75493,0.261
75494,0.236
75495,0.28
75496,0.608
75497,0.247
75498,0.252
75499,0.265
75500,0.271
75501,0.291
75502,0.258
75503,0.272
75504,0.265
75505,0.266
75506,0.271
75507,0.088
75508,0.262
75509,0.27
75510,0.227
75511,0.269
75512,0.264
75513,0.266
75514,0.585
75515,0.273
75516,0.587
75517,0.274
75518,0.221
75519,0.262
75520,0.283
75521,0.628
75522,0.579
75523,0.28
75524,0.27
75525,0.267
75526,0.592
75527,0.276
75528,0.264
75529,0.262
75530,0.263
75531,0.597
75532,0.277
75533,0.27
75534,0.58
75535,0.237
75536,0.27
75537,0.303
75538,0.264
75539,0.266
75540,0.255
75541,0.27
75542,0.278
75543,0.273
75544,0.28
75545,0.309
75546,0.267
75547,0.273
75548,0.236
75549,0.273
75550,0.272
75551,0.267
75552,0.281
75553,0.19
75554,0.272
75555,0.265
75556,0.269
75557,0.11
75558,0.257
75559,0.238
75560,0.271
75561,0.312
75562,0.271
75563,0.259
75564,0.283
75565,0.263
75566,0.119
75567,0.274
75568,0.119
75569,0.112
75570,0.292
75571,0.323
75572,0.227
75573,0.247
75574,0.273
75575,0.269
75576,0.316
75577,0.273
75578,0.226
75579,0.319
75580,0.27
75581,0.469
75582,0.255
75583,0.47
75584,0.28
75585,0.263
75586,0.245
75587,0.503
75588,0.253
75589,0.462
75590,0.51
75591,0.459
75592,0.281
75593,0.499
75594,0.234
75595,0.141
75596,0.489
75597,0.464
75598,0.269
75599,0.264
75600,0.253
75601,0.597
75602,0.246
75603,0.459
75604,0.276
75605,0.331
75606,0.266
75607,0.27
75608,0.243
75609,0.468
75610,0.256
75611,0.503
75612,0.291
75613,0.463
75614,0.274
75615,0.488
75616,0.321
75617,0.472
75618,0.268
75619,0.271
75620,0.281
75621,0.269
75622,0.511
75623,0.461
75624,0.23
75625,0.268
75626,0.193
75627,0.157
75628,0.599
75629,0.463
75630,0.262
75631,0.47
75632,0.286
75633,0.263
75634,0.268
75635,0.591
75636,0.282
75637,0.469
75638,0.495
75639,0.505
75640,0.267
75641,0.303
75642,0.27
75643,0.503
75644,0.46
75645,0.28
75646,0.512
75647,0.298
75648,0.494
75649,0.586
75650,0.306
75651,0.278
75652,0.302
75653,0.317
75654,0.51
75655,0.274
75656,0.258
75657,0.469
75658,0.351
75659,0.27
75660,0.52
75661,0.451
75662,0.449
75663,0.479
75664,0.272
75665,0.238
75666,0.461
75667,0.265
75668,0.271
75669,0.257
75670,0.507
75671,0.449
75672,0.301
75673,0.492
75674,0.275
75675,0.464
75676,0.285
75677,0.217
75678,0.498
75679,0.452
75680,0.266
75681,0.496
75682,0.467
75683,0.275
75684,0.169
75685,0.501
75686,0.269
75687,0.465
75688,0.466
75689,0.452
75690,0.272
75691,0.497
75692,0.458
75693,0.288
75694,0.283
75695,0.505
75696,0.485
75697,0.271
75698,0.476
75699,0.201
75700,0.479
75701,0.265
75702,0.263
75703,0.255
75704,0.261
75705,0.505
75706,0.182
75707,0.48
75708,0.283
75709,0.486
75710,0.267
75711,0.273
75712,0.458
75713,0.271
75714,0.268
75715,0.269
75716,0.276
75717,0.288
75718,0.101
75719,0.28
75720,0.28
75721,0.111
75722,0.266
75723,0.249
75724,0.307
75725,0.306
75726,0.275
75727,0.265
75728,0.277
75729,0.267
75730,0.27
75731,0.243
75732,0.264
75733,0.32
75734,0.252
75735,0.306
75736,0.267
75737,0.272
75738,0.299
75739,0.275
75740,0.237
75741,0.253
75742,0.234
75743,0.228
75744,0.279
75745,0.52
75746,0.298
75747,0.451
75748,0.282
75749,0.286
75750,0.489
75751,0.52
75752,0.283
75753,0.462
75754,0.504
75755,0.488
75756,0.494
75757,0.521
75758,0.476
75759,0.473
75760,0.195
75761,0.458
75762,0.288
75763,0.473
75764,0.492
75765,0.257
75766,0.099
75767,0.464
75768,0.246
75769,0.566
75770,0.333
75771,0.266
75772,0.48
75773,0.188
75774,0.243
75775,0.283
75776,0.102
75777,0.283
75778,0.103
75779,0.446
75780,0.58
75781,0.48
75782,0.21
75783,0.465
75784,0.599
75785,0.484
75786,0.487
75787,0.113
75788,0.281
75789,0.22
75790,0.52
75791,0.24
75792,0.26
75793,0.282
75794,0.277
75795,0.62
75796,0.282
75797,0.259
75798,0.257
75799,0.298
75800,0.252
75801,0.281
75802,0.292
75803,0.284
75804,0.497
75805,0.106
75806,0.495
75807,0.251
75808,0.203
75809,0.51
75810,0.106
75811,0.297
75812,0.48
75813,0.31
75814,0.471
75815,0.277
75816,0.459
75817,0.521
75818,0.253
75819,0.479
75820,0.31
75821,0.509
75822,0.189
75823,0.101
75824,0.496
75825,0.312
75826,0.478
75827,0.303
75828,0.198
75829,0.509
75830,0.327
75831,0.278
75832,0.455
75833,0.246
75834,0.258
75835,0.481
75836,0.476
75837,0.271
75838,0.494
75839,0.298
75840,0.261
75841,0.282
75842,0.518
75843,0.404
75844,0.516
75845,0.448
75846,0.567
75847,0.402
75848,0.314
75849,0.238
75850,0.448
75851,0.27
75852,0.111
75853,0.324
75854,0.272
75855,0.288
75856,0.222
75857,0.294
75858,0.222
75859,0.218
75860,0.263
75861,0.265
75862,0.105
75863,0.269
75864,0.257
75865,0.299
75866,0.342
75867,0.285
75868,0.494
75869,0.278
75870,0.499
75871,0.281
75872,0.306
75873,0.107
75874,0.515
75875,0.258
75876,0.299
75877,0.315
75878,0.429
75879,0.48
75880,0.261
75881,0.26
75882,0.102
75883,0.483
75884,0.264
75885,0.455
75886,0.516
75887,0.478
75888,0.444
75889,0.472
75890,0.47
75891,0.491
75892,0.474
75893,0.466
75894,0.27
75895,0.1
75896,0.107
75897,0.248
75898,0.282
75899,0.268
75900,0.493
75901,0.463
75902,0.241
75903,0.471
75904,0.265
75905,0.265
75906,0.47
75907,0.448
75908,0.333
75909,0.465
75910,0.247
75911,0.27
75912,0.284
75913,0.502
75914,0.469
75915,0.493
75916,0.498
75917,0.223
75918,0.483
75919,0.465
75920,0.267
75921,0.252
75922,0.254
75923,0.478
75924,0.458
75925,0.445
75926,0.114
75927,0.476
75928,0.471
75929,0.282
75930,0.255
75931,0.243
75932,0.27
75933,0.261
75934,0.257
75935,0.48
75936,0.516
75937,0.572
75938,0.312
75939,0.296
75940,0.294
75941,0.259
75942,0.308
75943,0.474
75944,0.253
75945,0.272
75946,0.269
75947,0.269
75948,0.276
75949,0.479
75950,0.278
75951,0.242
75952,0.263
75953,0.292
75954,0.322
75955,0.449
75956,0.261
75957,0.452
75958,0.385
75959,0.276
75960,0.266
75961,0.283
75962,0.271
75963,0.271
75964,0.272
75965,0.474
75966,0.314
75967,0.227
75968,0.485
75969,0.271
75970,0.506
75971,0.238
75972,0.094
75973,0.478
75974,0.101
75975,0.189
75976,0.275
75977,0.466
75978,0.473
75979,0.267
75980,0.47
75981,0.601
75982,0.475
75983,0.48
75984,0.569
75985,0.462
75986,0.493
75987,0.274
75988,0.471
75989,0.251
75990,0.401
75991,0.28
75992,0.296
75993,0.28
75994,0.502
75995,0.28
75996,0.28
75997,0.296
75998,0.264
75999,0.504
76000,0.281
76001,0.128
76002,0.499
76003,0.27
76004,0.277
76005,0.476
76006,0.284
76007,0.481
76008,0.262
76009,0.572
76010,0.519
76011,0.504
76012,0.475
76013,0.589
76014,0.262
76015,0.268
76016,0.51
76017,0.296
76018,0.267
76019,0.489
76020,0.474
76021,0.16
76022,0.473
76023,0.308
76024,0.271
76025,0.464
76026,0.59
76027,0.478
76028,0.276
76029,0.465
76030,0.221
76031,0.623
76032,0.493
76033,0.257
76034,0.481
76035,0.268
76036,0.281
76037,0.483
76038,0.473
76039,0.591
76040,0.491
76041,0.288
76042,0.602
76043,0.428
76044,0.225
76045,0.477
76046,0.347
76047,0.292
76048,0.478
76049,0.474
76050,0.479
76051,0.272
76052,0.263
76053,0.465
76054,0.264
76055,0.311
76056,0.5
76057,0.31
76058,0.465
76059,0.475
76060,0.266
76061,0.252
76062,0.272
76063,0.47
76064,0.294
76065,0.274
76066,0.278
76067,0.293
76068,0.274
76069,0.462
76070,0.516
76071,0.262
76072,0.514
76073,0.264
76074,0.266
76075,0.483
76076,0.611
76077,0.308
76078,0.512
76079,0.271
76080,0.266
76081,0.468
76082,0.501
76083,0.485
76084,0.231
76085,0.273
76086,0.272
76087,0.278
76088,0.48
76089,0.251
76090,0.268
76091,0.471
76092,0.267
76093,0.12
76094,0.289
76095,0.163
76096,0.274
76097,0.298
76098,0.507
76099,0.485
76100,0.257
76101,0.476
76102,0.233
76103,0.276
76104,0.281
76105,0.267
76106,0.245
76107,0.479
76108,0.27
76109,0.484
76110,0.302
76111,0.485
76112,0.284
76113,0.523
76114,0.47
76115,0.271
76116,0.282
76117,0.475
76118,0.258
76119,0.264
76120,0.511
76121,0.277
76122,0.296
76123,0.467
76124,0.268
76125,0.511
76126,0.13
76127,0.446
76128,0.312
76129,0.503
76130,0.443
76131,0.262
76132,0.262
76133,0.283
76134,0.248
76135,0.596
76136,0.487
76137,0.277
76138,0.487
76139,0.581
76140,0.479
76141,0.317
76142,0.462
76143,0.247
76144,0.265
76145,0.299
76146,0.248
76147,0.279
76148,0.484
76149,0.472
76150,0.488
76151,0.472
76152,0.607
76153,0.59
76154,0.315
76155,0.458
76156,0.484
76157,0.476
76158,0.458
76159,0.202
76160,0.506
76161,0.267
76162,0.483
76163,0.624
76164,0.246
76165,0.624
76166,0.615
76167,0.485
76168,0.27
76169,0.257
76170,0.269
76171,0.274
76172,0.273
76173,0.599
76174,0.242
76175,0.282
76176,0.224
76177,0.316
76178,0.467
76179,0.257
76180,0.432
76181,0.126
76182,0.473
76183,0.269
76184,0.442
76185,0.255
76186,0.483
76187,0.493
76188,0.26
76189,0.484
76190,0.278
76191,0.244
76192,0.261
76193,0.271
76194,0.237
76195,0.286
76196,0.284
76197,0.251
76198,0.252
76199,0.249
76200,0.264
76201,0.158
76202,0.27
76203,0.271
76204,0.222
76205,0.241
76206,0.277
76207,0.276
76208,0.571
76209,0.284
76210,0.469
76211,0.568
76212,0.268
76213,0.235
76214,0.227
76215,0.236
76216,0.166
76217,0.271
76218,0.599
76219,0.472
76220,0.19
76221,0.266
76222,0.456
76223,0.257
76224,0.47
76225,0.581
76226,0.264
76227,0.271
76228,0.257
76229,0.26
76230,0.224
76231,0.51
76232,0.463
76233,0.193
76234,0.097
76235,0.275
76236,0.505
76237,0.406
76238,0.099
76239,0.395
76240,0.579
76241,0.251
76242,0.154
76243,0.42
76244,0.279
76245,0.438
76246,0.422
76247,0.474
76248,0.466
76249,0.244
76250,0.418
76251,0.456
76252,0.484
76253,0.32
76254,0.148
76255,0.459
76256,0.524
76257,0.294
76258,0.42
76259,0.26
76260,0.215
76261,0.246
76262,0.456
76263,0.28
76264,0.437
76265,0.207
76266,0.255
76267,0.19
76268,0.268
76269,0.376
76270,0.48
76271,0.445
76272,0.465
76273,0.213
76274,0.226
76275,0.467
76276,0.244
76277,0.498
76278,0.206
76279,0.198
76280,0.187
76281,0.265
76282,0.476
76283,0.453
76284,0.249
76285,0.245
76286,0.24
76287,0.444
76288,0.26
76289,0.479
76290,0.238
76291,0.284
76292,0.232
76293,0.293
76294,0.205
76295,0.443
76296,0.246
76297,0.273
76298,0.227
76299,0.289
76300,0.205
76301,0.439
76302,0.217
76304,0.206
76305,0.262
76306,0.441
76307,0.23
76308,0.191
76309,0.44
76310,0.413
76311,0.25
76312,0.428
76313,0.314
76314,0.409
76315,0.263
76316,0.132
76317,0.292
76318,0.23
76319,0.23
76320,0.469
76321,0.416
76322,0.268
76323,0.569
76324,0.486
76325,0.4
76326,0.432
76327,0.459
76328,0.158
76329,0.234
76330,0.447
76331,0.228
76332,0.212
76333,0.44
76334,0.469
76335,0.225
76336,0.315
76337,0.454
76338,0.455
76339,0.254
76340,0.445
76341,0.402
76342,0.362
76343,0.173
76344,0.442
76345,0.423
76346,0.43
76347,0.083
76348,0.225
76349,0.387
76350,0.241
76351,0.232
76352,0.09
76353,0.451
76354,0.23
76355,0.234
76356,0.268
76357,0.614
76358,0.267
76359,0.272
76360,0.276
76361,0.243
76362,0.215
76363,0.472
76364,0.447
76365,0.454
76366,0.31
76367,0.426
76368,0.447
76369,0.466
76370,0.277
76371,0.232
76372,0.229
76373,0.189
76374,0.283
76375,0.287
76376,0.453
76377,0.462
76378,0.267
76379,0.518
76380,0.509
76381,0.41
76382,0.214
76383,0.558
76384,0.295
76385,0.157
76386,0.465
76387,0.277
76388,0.419
76389,0.461
76390,0.446
76391,0.454
76392,0.22
76393,0.29
76394,0.586
76395,0.295
76396,0.289
76397,0.304
76398,0.264
76399,0.251
76400,0.477
76401,0.294
76402,0.569
76403,0.255
76404,0.425
76405,0.461
76406,0.481
76407,0.582
76408,0.483
76409,0.472
76410,0.3
76411,0.503
76412,0.26
76413,0.256
76414,0.267
76415,0.211
76416,0.3
76417,0.452
76418,0.483
76419,0.305
76420,0.477
76421,0.466
76422,0.259
76423,0.29
76424,0.294
76425,0.272
76426,0.506
76427,0.492
76428,0.265
76429,0.557
76430,0.507
76431,0.568
76432,0.48
76433,0.415
76434,0.279
76435,0.229
76436,0.484
76437,0.315
76438,0.476
76439,0.264
76440,0.275
76441,0.271
76442,0.496
76443,0.297
76444,0.272
76445,0.24
76446,0.278
76447,0.24
76448,0.27
76449,0.273
76450,0.273
76451,0.285
76452,0.466
76453,0.482
76454,0.483
76455,0.271
76456,0.274
76457,0.272
76458,0.279
76459,0.478
76460,0.58
76461,0.266
76462,0.267
76463,0.282
76464,0.284
76465,0.589
76466,0.615
76467,0.312
76468,0.212
76469,0.58
76470,0.603
76471,0.619
76472,0.585
76473,0.588
76474,0.588
76475,0.61
76476,0.612
76477,0.434
76478,0.476
76479,0.279
76480,0.262
76481,0.616
76482,0.474
76483,0.33
76484,0.21
76485,0.272
76486,0.504
76487,0.48
76488,0.485
76489,0.487
76490,0.493
76491,0.473
76492,0.256
76493,0.489
76494,0.269
76495,0.477
76496,0.249
76497,0.478
76498,0.272
76499,0.48
76500,0.27
76501,0.497
76502,0.486
76503,0.095
76504,0.482
