RefId,IsBadBuy
75011,0.152
75012,0.214
75013,0.138
75014,0.747
75015,0.312
75016,0.586
75017,0.114
75018,0.062
75019,0.077
75020,0.096
75021,0.27
75022,0.148
75023,0.293
75024,0.326
75025,0.241
75026,0.283
75027,0.198
75028,0.1
75029,0.056
75030,0.264
75031,0.339
75032,0.127
75033,0.15
75034,0.116
75035,0.096
75036,0.241
75037,0.199
75038,0.111
75039,0.161
75040,0.101
75041,0.088
75042,0.161
75043,0.092
75044,0.093
75045,0.459
75046,0.286
75047,0.073
75048,0.16
75049,0.081
75050,0.287
75051,0.55
75052,0.118
75053,0.084
75054,0.596
75055,0.207
75056,0.066
75057,0.067
75058,0.129
75059,0.142
75060,0.101
75061,0.21
75062,0.191
75063,0.067
75064,0.079
75065,0.119
75066,0.122
75067,0.083
75068,0.089
75069,0.119
75070,0.161
75071,0.223
75072,0.084
75073,0.134
75074,0.122
75075,0.134
75076,0.568
75077,0.092
75078,0.235
75079,0.176
75080,0.084
75081,0.083
75082,0.048
75083,0.148
75084,0.191
75085,0.07
75086,0.73
75087,0.287
75088,0.108
75089,0.086
75090,0.14
75091,0.111
75092,0.344
75093,0.169
75094,0.108
75095,0.071
75096,0.11
75097,0.093
75098,0.339
75099,0.108
75100,0.2
75101,0.129
75102,0.237
75103,0.078
75104,0.177
75105,0.098
75106,0.161
75107,0.15
75108,0.335
75109,0.128
75110,0.182
75111,0.221
75112,0.156
75113,0.227
75114,0.296
75115,0.194
75116,0.38
75117,0.218
75118,0.448
75119,0.124
75120,0.228
75121,0.093
75122,0.102
75123,0.115
75124,0.247
75125,0.145
75126,0.128
75127,0.172
75128,0.079
75129,0.265
75130,0.148
75131,0.239
75132,0.417
75133,0.185
75134,0.381
75135,0.124
75136,0.108
75137,0.172
75138,0.102
75139,0.228
75140,0.226
75141,0.133
75142,0.228
75143,0.129
75144,0.405
75145,0.286
75146,0.349
75147,0.218
75148,0.602
75149,0.125
75150,0.613
75151,0.381
75152,0.602
75153,0.122
75154,0.313
75155,0.211
75156,0.386
75157,0.271
75158,0.76
75159,0.124
75160,0.218
75161,0.335
75162,0.81
75163,0.179
75164,0.145
75165,0.195
75166,0.527
75167,0.112
75168,0.247
75169,0.368
75170,0.186
75171,0.179
75172,0.279
75173,0.124
75174,0.211
75175,0.219
75176,0.154
75177,0.614
75178,0.157
75179,0.721
75180,0.136
75181,0.667
75182,0.114
75183,0.718
75184,0.208
75185,0.082
75186,0.136
75187,0.114
75188,0.335
75189,0.175
75190,0.133
75191,0.219
75192,0.353
75193,0.095
75194,0.211
75195,0.344
75196,0.114
75197,0.225
75198,0.599
75199,0.228
75200,0.211
75201,0.289
75202,0.335
75203,0.192
75204,0.216
75205,0.268
75206,0.197
75207,0.165
75208,0.194
75209,0.141
75210,0.2
75211,0.137
75212,0.82
75213,0.286
75214,0.292
75215,0.177
75216,0.148
75217,0.165
75218,0.133
75219,0.179
75220,0.344
75221,0.322
75222,0.143
75223,0.381
75224,0.154
75225,0.089
75226,0.065
75227,0.292
75228,0.147
75229,0.211
75230,0.675
75231,0.551
75232,0.194
75233,0.219
75234,0.335
75235,0.136
75236,0.228
75237,0.179
75238,0.133
75239,0.143
75240,0.179
75241,0.141
75242,0.18
75243,0.194
75244,0.202
75245,0.076
75246,0.649
75247,0.134
75248,0.348
75249,0.145
75250,0.381
75251,0.257
75252,0.171
75253,0.231
75254,0.195
75255,0.082
75256,0.074
75257,0.165
75258,0.247
75259,0.133
75260,0.247
75261,0.18
75262,0.158
75263,0.085
75264,0.124
75265,0.172
75266,0.225
75267,0.855
75268,0.177
75269,0.165
75270,0.194
75271,0.256
75272,0.269
75273,0.127
75274,0.277
75275,0.271
75276,0.335
75277,0.194
75278,0.136
75279,0.256
75280,0.126
75281,0.225
75282,0.089
75283,0.74
75284,0.091
75285,0.268
75286,0.375
75287,0.286
75288,0.116
75289,0.131
75290,0.131
75291,0.292
75292,0.384
75293,0.21
75294,0.286
75295,0.124
75296,0.794
75297,0.465
75298,0.172
75299,0.108
75300,0.194
75301,0.115
75302,0.031
75303,0.21
75304,0.172
75305,0.118
75306,0.104
75307,0.172
75308,0.11
75309,0.219
75310,0.179
75311,0.143
75312,0.211
75313,0.179
75314,0.104
75315,0.089
75316,0.054
75317,0.211
75318,0.143
75319,0.292
75320,0.076
75321,0.139
75322,0.136
75323,0.177
75324,0.122
75325,0.289
75326,0.194
75327,0.154
75328,0.212
75329,0.064
75330,0.093
75331,0.102
75332,0.069
75333,0.066
75334,0.228
75335,0.228
75336,0.179
75337,0.612
75338,0.194
75339,0.031
75340,0.194
75341,0.114
75342,0.362
75343,0.612
75344,0.169
75345,0.602
75346,0.875
75347,0.079
75348,0.061
75349,0.31
75350,0.381
75351,0.122
75352,0.292
75353,0.02
75354,0.554
75355,0.179
75356,0.098
75357,0.128
75358,0.063
75359,0.166
75360,0.224
75361,0.22
75362,0.1
75363,0.125
75364,0.069
75365,0.083
75366,0.213
75367,0.188
75368,0.047
75369,0.153
75370,0.166
75371,0.072
75372,0.157
75373,0.069
75374,0.071
75375,0.189
75376,0.358
75377,0.14
75378,0.215
75379,0.153
75380,0.057
75381,0.196
75382,0.153
75383,0.08
75384,0.128
75385,0.16
75386,0.08
75387,0.122
75388,0.181
75389,0.126
75390,0.036
75391,0.08
75392,0.581
75393,0.166
75394,0.224
75395,0.582
75396,0.037
75397,0.058
75398,0.196
75399,0.126
75400,0.094
75401,0.048
75402,0.045
75403,0.088
75404,0.063
75405,0.159
75406,0.105
75407,0.166
75408,0.076
75409,0.147
75410,0.14
75411,0.181
75412,0.364
75413,0.344
75414,0.105
75415,0.69
75416,0.166
75417,0.175
75418,0.802
75419,0.128
75420,0.068
75421,0.088
75422,0.341
75423,0.126
75424,0.043
75425,0.141
75426,0.146
75427,0.039
75428,0.216
75429,0.087
75430,0.11
75431,0.057
75432,0.05
75433,0.063
75434,0.204
75435,0.135
75436,0.105
75437,0.839
75438,0.681
75439,0.039
75440,0.14
75441,0.367
75442,0.17
75443,0.217
75444,0.046
75445,0.185
75446,0.291
75447,0.133
75448,0.17
75449,0.149
75450,0.228
75451,0.257
75452,0.23
75453,0.071
75454,0.117
75455,0.157
75456,0.192
75457,0.451
75458,0.141
75459,0.296
75460,0.3
75461,0.217
75462,0.089
75463,0.081
75464,0.317
75465,0.098
75466,0.17
75467,0.167
75468,0.059
75469,0.08
75470,0.163
75471,0.192
75472,0.22
75473,0.334
75474,0.14
75475,0.185
75476,0.056
75477,0.229
75478,0.128
75479,0.558
75480,0.167
75481,0.157
75482,0.115
75483,0.13
75484,0.144
75485,0.266
75486,0.078
75487,0.291
75488,0.117
75489,0.108
75490,0.17
75491,0.108
75492,0.154
75493,0.102
75494,0.185
75495,0.142
75496,0.787
75497,0.065
75498,0.185
75499,0.132
75500,0.128
75501,0.141
75502,0.185
75503,0.12
75504,0.108
75505,0.097
75506,0.098
75507,0.107
75508,0.142
75509,0.102
75510,0.173
75511,0.098
75512,0.078
75513,0.098
75514,0.704
75515,0.065
75516,0.636
75517,0.17
75518,0.144
75519,0.115
75520,0.107
75521,0.848
75522,0.425
75523,0.165
75524,0.113
75525,0.08
75526,0.681
75527,0.102
75528,0.167
75529,0.107
75530,0.128
75531,0.701
75532,0.201
75533,0.097
75534,0.563
75535,0.149
75536,0.097
75537,0.238
75538,0.078
75539,0.089
75540,0.247
75541,0.132
75542,0.182
75543,0.089
75544,0.153
75545,0.2
75546,0.111
75547,0.128
75548,0.097
75549,0.14
75550,0.184
75551,0.149
75552,0.163
75553,0.071
75554,0.078
75555,0.149
75556,0.167
75557,0.08
75558,0.071
75559,0.155
75560,0.117
75561,0.257
75562,0.088
75563,0.117
75564,0.093
75565,0.088
75566,0.07
75567,0.065
75568,0.046
75569,0.038
75570,0.192
75571,0.675
75572,0.603
75573,0.246
75574,0.162
75575,0.17
75576,0.574
75577,0.158
75578,0.045
75579,0.225
75580,0.158
75581,0.225
75582,0.122
75583,0.263
75584,0.214
75585,0.155
75586,0.306
75587,0.377
75588,0.115
75589,0.177
75590,0.419
75591,0.143
75592,0.202
75593,0.377
75594,0.089
75595,0.081
75596,0.536
75597,0.096
75598,0.192
75599,0.165
75600,0.052
75601,0.595
75602,0.089
75603,0.209
75604,0.131
75605,0.363
75606,0.052
75607,0.122
75608,0.07
75609,0.293
75610,0.046
75611,0.402
75612,0.276
75613,0.226
75614,0.046
75615,0.443
75616,0.286
75617,0.262
75618,0.253
75619,0.131
75620,0.102
75621,0.208
75622,0.377
75623,0.207
75624,0.052
75625,0.147
75626,0.089
75627,0.134
75628,0.737
75629,0.225
75630,0.101
75631,0.342
75632,0.286
75633,0.116
75634,0.165
75635,0.594
75636,0.177
75637,0.177
75638,0.599
75639,0.599
75640,0.247
75641,0.208
75642,0.146
75643,0.377
75644,0.192
75645,0.208
75646,0.523
75647,0.265
75648,0.244
75649,0.449
75650,0.257
75651,0.312
75652,0.266
75653,0.246
75654,0.343
75655,0.102
75656,0.146
75657,0.218
75658,0.1
75659,0.112
75660,0.708
75661,0.084
75662,0.045
75663,0.247
75664,0.148
75665,0.055
75666,0.203
75667,0.203
75668,0.151
75669,0.107
75670,0.223
75671,0.118
75672,0.297
75673,0.454
75674,0.107
75675,0.347
75676,0.217
75677,0.029
75678,0.407
75679,0.185
75680,0.118
75681,0.3
75682,0.163
75683,0.108
75684,0.107
75685,0.279
75686,0.17
75687,0.156
75688,0.184
75689,0.084
75690,0.155
75691,0.359
75692,0.201
75693,0.246
75694,0.209
75695,0.3
75696,0.257
75697,0.115
75698,0.168
75699,0.117
75700,0.275
75701,0.089
75702,0.089
75703,0.095
75704,0.107
75705,0.407
75706,0.012
75707,0.257
75708,0.181
75709,0.192
75710,0.125
75711,0.22
75712,0.126
75713,0.156
75714,0.074
75715,0.14
75716,0.093
75717,0.226
75718,0.076
75719,0.141
75720,0.106
75721,0.111
75722,0.037
75723,0.084
75724,0.218
75725,0.181
75726,0.102
75727,0.047
75728,0.065
75729,0.062
75730,0.044
75731,0.119
75732,0.14
75733,0.326
75734,0.161
75735,0.127
75736,0.111
75737,0.16
75738,0.257
75739,0.065
75740,0.084
75741,0.176
75742,0.07
75743,0.186
75744,0.153
75745,0.502
75746,0.047
75747,0.573
75748,0.082
75749,0.088
75750,0.131
75751,0.385
75752,0.053
75753,0.124
75754,0.358
75755,0.136
75756,0.131
75757,0.291
75758,0.339
75759,0.066
75760,0.125
75761,0.092
75762,0.091
75763,0.099
75764,0.167
75765,0.053
75766,0.056
75767,0.148
75768,0.084
75769,0.299
75770,0.09
75771,0.07
75772,0.133
75773,0.056
75774,0.219
75775,0.17
75776,0.085
75777,0.847
75778,0.077
75779,0.148
75780,0.542
75781,0.207
75782,0.058
75783,0.061
75784,0.772
75785,0.153
75786,0.346
75787,0.069
75788,0.247
75789,0.153
75790,0.298
75791,0.046
75792,0.121
75793,0.06
75794,0.142
75795,0.628
75796,0.072
75797,0.081
75798,0.06
75799,0.109
75800,0.057
75801,0.117
75802,0.192
75803,0.055
75804,0.14
75805,0.069
75806,0.15
75807,0.049
75808,0.065
75809,0.205
75810,0.057
75811,0.178
75812,0.142
75813,0.092
75814,0.128
75815,0.094
75816,0.152
75817,0.46
75818,0.211
75819,0.144
75820,0.146
75821,0.302
75822,0.101
75823,0.084
75824,0.235
75825,0.348
75826,0.162
75827,0.226
75828,0.096
75829,0.56
75830,0.119
75831,0.136
75832,0.074
75833,0.058
75834,0.089
75835,0.19
75836,0.079
75837,0.122
75838,0.109
75839,0.194
75840,0.102
75841,0.086
75842,0.423
75843,0.119
75844,0.295
75845,0.134
75846,0.567
75847,0.155
75848,0.193
75849,0.07
75850,0.119
75851,0.053
75852,0.081
75853,0.175
75854,0.089
75855,0.124
75856,0.07
75857,0.084
75858,0.07
75859,0.07
75860,0.084
75861,0.084
75862,0.101
75863,0.081
75864,0.095
75865,0.132
75866,0.119
75867,0.136
75868,0.161
75869,0.161
75870,0.189
75871,0.096
75872,0.182
75873,0.101
75874,0.295
75875,0.067
75876,0.646
75877,0.141
75878,0.118
75879,0.191
75880,0.06
75881,0.161
75882,0.067
75883,0.19
75884,0.082
75885,0.155
75886,0.307
75887,0.095
75888,0.142
75889,0.119
75890,0.079
75891,0.229
75892,0.175
75893,0.119
75894,0.081
75895,0.081
75896,0.101
75897,0.081
75898,0.122
75899,0.067
75900,0.329
75901,0.13
75902,0.067
75903,0.14
75904,0.084
75905,0.084
75906,0.148
75907,0.119
75908,0.207
75909,0.108
75910,0.07
75911,0.081
75912,0.132
75913,0.235
75914,0.095
75915,0.308
75916,0.215
75917,0.136
75918,0.146
75919,0.079
75920,0.084
75921,0.137
75922,0.095
75923,0.13
75924,0.175
75925,0.119
75926,0.067
75927,0.134
75928,0.119
75929,0.14
75930,0.045
75931,0.081
75932,0.067
75933,0.081
75934,0.053
75935,0.159
75936,0.242
75937,0.797
75938,0.263
75939,0.287
75940,0.153
75941,0.044
75942,0.145
75943,0.159
75944,0.166
75945,0.078
75946,0.075
75947,0.161
75948,0.06
75949,0.159
75950,0.091
75951,0.109
75952,0.164
75953,0.107
75954,0.297
75955,0.163
75956,0.098
75957,0.178
75958,0.185
75959,0.14
75960,0.071
75961,0.095
75962,0.146
75963,0.074
75964,0.053
75965,0.155
75966,0.208
75967,0.114
75968,0.192
75969,0.128
75970,0.251
75971,0.094
75972,0.088
75973,0.248
75974,0.086
75975,0.042
75976,0.128
75977,0.105
75978,0.195
75979,0.123
75980,0.137
75981,0.864
75982,0.073
75983,0.192
75984,0.424
75985,0.105
75986,0.304
75987,0.117
75988,0.195
75989,0.055
75990,0.292
75991,0.186
75992,0.313
75993,0.139
75994,0.335
75995,0.208
75996,0.135
75997,0.259
75998,0.125
75999,0.313
76000,0.223
76001,0.057
76002,0.261
76003,0.139
76004,0.104
76005,0.133
76006,0.145
76007,0.122
76008,0.101
76009,0.665
76010,0.335
76011,0.292
76012,0.081
76013,0.673
76014,0.099
76015,0.161
76016,0.338
76017,0.148
76018,0.095
76019,0.298
76020,0.126
76021,0.107
76022,0.153
76023,0.471
76024,0.148
76025,0.156
76026,0.365
76027,0.2
76028,0.12
76029,0.137
76030,0.061
76031,0.802
76032,0.275
76033,0.07
76034,0.199
76035,0.093
76036,0.165
76037,0.24
76038,0.075
76039,0.474
76040,0.248
76041,0.184
76042,0.707
76043,0.064
76044,0.097
76045,0.156
76046,0.093
76047,0.132
76048,0.167
76049,0.199
76050,0.227
76051,0.078
76052,0.088
76053,0.125
76054,0.117
76055,0.256
76056,0.191
76057,0.237
76058,0.105
76059,0.199
76060,0.1
76061,0.107
76062,0.16
76063,0.17
76064,0.191
76065,0.075
76066,0.299
76067,0.079
76068,0.096
76069,0.09
76070,0.278
76071,0.11
76072,0.342
76073,0.073
76074,0.083
76075,0.2
76076,0.607
76077,0.258
76078,0.253
76079,0.095
76080,0.027
76081,0.137
76082,0.339
76083,0.247
76084,0.186
76085,0.122
76086,0.087
76087,0.231
76088,0.247
76089,0.171
76090,0.133
76091,0.118
76092,0.091
76093,0.104
76094,0.192
76095,0.091
76096,0.194
76097,0.175
76098,0.358
76099,0.247
76100,0.118
76101,0.172
76102,0.102
76103,0.161
76104,0.148
76105,0.145
76106,0.136
76107,0.14
76108,0.114
76109,0.324
76110,0.298
76111,0.344
76112,0.219
76113,0.654
76114,0.194
76115,0.057
76116,0.221
76117,0.2
76118,0.062
76119,0.143
76120,0.524
76121,0.247
76122,0.053
76123,0.186
76124,0.06
76125,0.442
76126,0.115
76127,0.076
76128,0.348
76129,0.383
76130,0.113
76131,0.143
76132,0.035
76133,0.231
76134,0.023
76135,0.456
76136,0.258
76137,0.221
76138,0.259
76139,0.606
76140,0.089
76141,0.47
76142,0.075
76143,0.088
76144,0.115
76145,0.302
76146,0.055
76147,0.096
76148,0.307
76149,0.136
76150,0.298
76151,0.099
76152,0.708
76153,0.722
76154,0.346
76155,0.229
76156,0.29
76157,0.197
76158,0.104
76159,0.056
76160,0.42
76161,0.146
76162,0.279
76163,0.85
76164,0.042
76165,0.901
76166,0.748
76167,0.099
76168,0.048
76169,0.01
76170,0.082
76171,0.024
76172,0.069
76173,0.785
76174,0.019
76175,0.082
76176,0.091
76177,0.324
76178,0.19
76179,0.1
76180,0.16
76181,0.045
76182,0.229
76183,0.154
76184,0.146
76185,0.051
76186,0.247
76187,0.329
76188,0.111
76189,0.207
76190,0.104
76191,0.134
76192,0.097
76193,0.186
76194,0.122
76195,0.145
76196,0.25
76197,0.113
76198,0.106
76199,0.213
76200,0.067
76201,0.176
76202,0.492
76203,0.11
76204,0.06
76205,0.141
76206,0.161
76207,0.11
76208,0.623
76209,0.122
76210,0.209
76211,0.661
76212,0.147
76213,0.064
76214,0.093
76215,0.083
76216,0.123
76217,0.161
76218,0.716
76219,0.254
76220,0.032
76221,0.076
76222,0.234
76223,0.083
76224,0.16
76225,0.583
76226,0.134
76227,0.067
76228,0.081
76229,0.086
76230,0.081
76231,0.379
76232,0.138
76233,0.102
76234,0.084
76235,0.108
76236,0.287
76237,0.134
76238,0.101
76239,0.148
76240,0.623
76241,0.093
76242,0.076
76243,0.108
76244,0.119
76245,0.192
76246,0.124
76247,0.242
76248,0.115
76249,0.067
76250,0.119
76251,0.189
76252,0.332
76253,0.173
76254,0.072
76255,0.19
76256,0.613
76257,0.1
76258,0.194
76259,0.083
76260,0.106
76261,0.11
76262,0.235
76263,0.161
76264,0.064
76265,0.079
76266,0.255
76267,0.19
76268,0.132
76269,0.286
76270,0.242
76271,0.098
76272,0.333
76273,0.077
76274,0.071
76275,0.121
76276,0.037
76277,0.263
76278,0.048
76279,0.048
76280,0.07
76281,0.091
76282,0.106
76283,0.096
76284,0.065
76285,0.053
76286,0.053
76287,0.261
76288,0.076
76289,0.287
76290,0.048
76291,0.19
76292,0.139
76293,0.284
76294,0.07
76295,0.148
76296,0.064
76297,0.096
76298,0.036
76299,0.145
76300,0.048
76301,0.154
76302,0.13
76304,0.081
76305,0.055
76306,0.204
76307,0.078
76308,0.057
76309,0.2
76310,0.253
76311,0.092
76312,0.356
76313,0.302
76314,0.229
76315,0.137
76316,0.065
76317,0.201
76318,0.117
76319,0.121
76320,0.14
76321,0.165
76322,0.062
76323,0.515
76324,0.185
76325,0.115
76326,0.163
76327,0.256
76328,0.142
76329,0.082
76330,0.2
76331,0.115
76332,0.057
76333,0.161
76334,0.337
76335,0.221
76336,0.257
76337,0.163
76338,0.138
76339,0.218
76340,0.217
76341,0.141
76342,0.15
76343,0.081
76344,0.12
76345,0.136
76346,0.136
76347,0.117
76348,0.065
76349,0.217
76350,0.112
76351,0.108
76352,0.074
76353,0.14
76354,0.133
76355,0.125
76356,0.219
76357,0.706
76358,0.148
76359,0.175
76360,0.259
76361,0.184
76362,0.069
76363,0.43
76364,0.332
76365,0.228
76366,0.258
76367,0.228
76368,0.177
76369,0.211
76370,0.366
76371,0.106
76372,0.219
76373,0.099
76374,0.194
76375,0.289
76376,0.21
76377,0.228
76378,0.241
76379,0.566
76380,0.527
76381,0.117
76382,0.165
76383,0.962
76384,0.299
76385,0.099
76386,0.271
76387,0.219
76388,0.21
76389,0.221
76390,0.163
76391,0.192
76392,0.116
76393,0.395
76394,0.857
76395,0.31
76396,0.246
76397,0.247
76398,0.175
76399,0.152
76400,0.381
76401,0.289
76402,0.703
76403,0.136
76404,0.083
76405,0.28
76406,0.327
76407,0.734
76408,0.335
76409,0.211
76410,0.332
76411,0.508
76412,0.073
76413,0.246
76414,0.111
76415,0.165
76416,0.255
76417,0.215
76418,0.241
76419,0.271
76420,0.412
76421,0.283
76422,0.141
76423,0.228
76424,0.238
76425,0.047
76426,0.247
76427,0.226
76428,0.155
76429,0.396
76430,0.247
76431,0.437
76432,0.258
76433,0.143
76434,0.169
76435,0.149
76436,0.194
76437,0.25
76438,0.11
76439,0.073
76440,0.211
76441,0.139
76442,0.271
76443,0.377
76444,0.136
76445,0.077
76446,0.274
76447,0.215
76448,0.151
76449,0.325
76450,0.132
76451,0.218
76452,0.118
76453,0.234
76454,0.248
76455,0.157
76456,0.111
76457,0.151
76458,0.233
76459,0.216
76460,0.485
76461,0.183
76462,0.06
76463,0.354
76464,0.156
76465,0.763
76466,0.746
76467,0.378
76468,0.116
76469,0.485
76470,0.564
76471,0.735
76472,0.591
76473,0.589
76474,0.764
76475,0.782
76476,0.829
76477,0.1
76478,0.148
76479,0.121
76480,0.075
76481,0.595
76482,0.149
76483,0.426
76484,0.166
76485,0.149
76486,0.35
76487,0.237
76488,0.263
76489,0.179
76490,0.184
76491,0.043
76492,0.029
76493,0.251
76494,0.076
76495,0.236
76496,0.113
76497,0.163
76498,0.219
76499,0.133
76500,0.089
76501,0.345
76502,0.255
76503,0.141
