RefId,IsBadBuy
75053,0.019
75054,0.779
75055,0.997
75056,0.451
75057,0.067
75058,0.317
75059,0.984
75060,0.227
75061,0.991
75062,0.95
75063,0.148
75064,0.753
75065,0.638
75066,0.919
75067,0.419
75068,0.185
75069,0.445
75070,0.833
75071,0.995
75072,0.147
75073,0.668
75074,0.695
75075,0.715
75076,0.08
75077,0.885
75078,0.916
75079,0.907
75080,0.004
75081,0.127
75082,0.07
75083,0.161
75084,0.936
75085,0.055
75086,1
75087,0.999
75088,0.471
75089,0.667
75090,0.708
75091,0.846
75092,0.977
75093,0.854
75094,0.265
75095,0.163
75096,0.461
75097,0.002
75098,0.994
75099,0.763
75100,0.939
75101,0.911
75102,0.985
75103,0.126
75104,0.997
75105,0.349
75106,0.957
75107,0.679
75108,0.998
75109,0.371
75110,0.488
75111,0.883
75112,0.671
75113,1
75114,0.952
75115,0.927
75116,0.991
75117,0.997
75118,0.978
75119,0.523
75120,0.795
75121,0.708
75122,0.542
75123,0.76
75124,0.982
75125,0.734
75126,0.658
75127,0.602
75128,0.319
75129,0.986
75130,0.83
75131,0.823
75132,0.977
75133,0.947
75134,0.998
75135,0.208
75136,0.719
75137,0.662
75138,0.27
75139,0.936
75140,0.978
75141,0.531
75142,0.953
75143,0.89
75144,0.998
75145,0.99
75146,0.988
75147,0.997
75148,0.501
75149,0.687
75150,0.953
75151,0.997
75152,0.339
75153,0.263
75154,0.964
75155,0.921
75156,0.999
75157,0.963
75158,0.557
75159,0.424
75160,0.997
75161,0.989
75162,0.973
75163,0.635
75164,0.634
75165,0.638
75166,1
75167,0.629
75168,0.981
75169,0.999
75170,0.999
75171,0.786
75172,0.963
75173,0.303
75174,0.99
75175,0.99
75176,0.043
75177,0.526
75178,0.989
75179,0.856
75180,0.26
75181,0.704
75182,0.354
75183,0.623
75184,0.948
75185,0.555
75186,0.678
75187,0.589
75188,0.996
75189,0.821
75190,0.58
75191,0.757
75192,0.988
75193,0.675
75194,0.985
75195,0.982
75196,0.278
75197,0.977
75198,0.493
75199,0.976
75200,0.991
75201,0.987
75202,0.994
75203,0.809
75204,0.455
75205,0.996
75206,0.838
75207,0.575
75208,0.807
75209,0.22
75210,0.455
75211,0.235
75212,0.999
75213,0.979
75214,0.991
75215,0.899
75216,0.453
75217,0.032
75218,0.795
75219,0.744
75220,0.989
75221,0.965
75222,0.842
75223,0.997
75224,0.712
75225,0.891
75226,0.306
75227,0.995
75228,0.689
75229,0.967
75230,0.647
75231,1
75232,0.487
75233,0.424
75234,0.997
75235,0.435
75236,0.9
75237,0.821
75238,0.755
75239,0.743
75240,0.858
75241,0.031
75242,0.574
75243,0.825
75244,0.744
75245,0.311
75246,0.31
75247,0.937
75248,0.861
75249,0.759
75250,0.989
75251,0.969
75252,0.627
75253,0.99
75254,0.908
75255,0.524
75256,0.785
75257,0.78
75258,0.994
75259,0.479
75260,0.985
75261,0.948
75262,0.949
75263,0.546
75264,0.231
75265,0.788
75266,0.932
75267,0.999
75268,0.891
75269,0.758
75270,0.936
75271,0.714
75272,1
75273,0.77
75274,1
75275,0.921
75276,0.995
75277,0.525
75278,0.373
75279,0.482
75280,0.897
75281,0.933
75282,0.819
75283,0.97
75284,0.214
75285,0.999
75286,0.999
75287,0.988
75288,0.882
75289,0.877
75290,0.972
75291,0.998
75292,0.998
75293,0.891
75294,0.988
75295,0.476
75296,0.936
75297,0.229
75298,0.832
75299,0.369
75300,0.651
75301,0.31
75302,0.188
75303,0.932
75304,0.802
75305,0.188
75306,0.117
75307,0.743
75308,0.717
75309,0.989
75310,0.945
75311,0.751
75312,0.89
75313,0.701
75314,0.078
75315,0.829
75316,0.023
75317,0.917
75318,0.714
75319,0.986
75320,0.204
75321,0.735
75322,0.416
75323,0.892
75324,0.835
75325,0.982
75326,0.467
75327,0.97
75328,0.562
75329,0.623
75330,0.174
75331,0.04
75332,0.132
75333,0.321
75334,0.969
75335,0.952
75336,0.924
75337,0.056
75338,0.912
75339,0.146
75340,0.864
75341,0.344
75342,1
75343,0.072
75344,0.997
75345,0.225
75346,0.994
75347,0.697
75348,0.347
75349,1
75350,1
75351,0.87
75352,0.999
75353,0.04
75354,0.989
75355,0.899
75356,0.045
75357,0.322
75358,0.366
75359,0.993
75360,0.81
75361,0.998
75362,0.01
75363,0.988
75364,0.034
75365,0.016
75366,0.971
75367,0.994
75368,0.007
75369,0.628
75370,0.785
75371,0.036
75372,0.116
75373,0.093
75374,0.805
75375,0.133
75376,1
75377,0.946
75378,0.991
75379,0.92
75380,0.181
75381,0.958
75382,0.933
75383,0.084
75384,0.221
75385,0.837
75386,0.069
75387,0.546
75388,0.971
75389,0.974
75390,0.04
75391,0.169
75392,0.182
75393,0.915
75394,0.808
75395,0.815
75396,0.043
75397,0.039
75398,0.914
75399,0.6
75400,0.207
75401,0.118
75402,0.019
75403,0.688
75404,0.205
75405,0.961
75406,0.786
75407,0.956
75408,0.178
75409,0.415
75410,0.688
75411,0.977
75412,1
75413,0.012
75414,0.875
75415,0.095
75416,0.995
75417,0.964
75418,0.818
75419,0.781
75420,0.152
75421,0.201
75422,0.984
75423,0.799
75424,0.037
75425,0.714
75426,0.999
75427,0.011
75428,0.995
75429,0.152
75430,0.938
75431,0.096
75432,0.053
75433,0.04
75434,0.206
75435,0.782
75436,0.129
75437,0.855
75438,0.586
75439,0.009
75440,0.935
75441,0.981
75442,0.143
75443,0.891
75444,0.012
75445,0.785
75446,0.376
75447,0.992
75448,0.834
75449,0.17
75450,0.919
75451,0.286
75452,0.892
75453,0.061
75454,0.162
75455,0.553
75456,0.567
75457,0.041
75458,0.17
75459,0.952
75460,0.995
75461,0.965
75462,0.018
75463,0.148
75464,0.579
75465,0.039
75466,0.114
75467,0.269
75468,0.026
75469,0.025
75470,0.451
75471,0.86
75472,0.46
75473,0.999
75474,0.185
75475,0.657
75476,0.051
75477,0.669
75478,0.076
75479,0.037
75480,0.291
75481,0.6
75482,0.12
75483,0.112
75484,0.487
75485,0.451
75486,0.101
75487,0.994
75488,0.103
75489,0.188
75490,0.263
75491,0.187
75492,0.963
75493,0.101
75494,0.31
75495,0.563
75496,0.938
75497,0.089
75498,0.123
75499,0.56
75500,0.147
75501,0.77
75502,0.275
75503,0.458
75504,0.142
75505,0.176
75506,0.079
75507,0.039
75508,0.299
75509,0.022
75510,0.207
75511,0.058
75512,0.107
75513,0.029
75514,0.189
75515,0.073
75516,0.221
75517,0.864
75518,0.532
75519,0.153
75520,0.473
75521,0.984
75522,0.004
75523,0.681
75524,0.035
75525,0.125
75526,0.343
75527,0.287
75528,0.22
75529,0.044
75530,0.106
75531,0.454
75532,0.781
75533,0.168
75534,0.026
75535,0.405
75536,0.245
75537,0.977
75538,0.092
75539,0.043
75540,0.151
75541,0.081
75542,0.663
75543,0.028
75544,0.574
75545,0.954
75546,0.063
75547,0.355
75548,0.376
75549,0.252
75550,0.455
75551,0.292
75552,0.796
75553,0.034
75554,0.069
75555,0.159
75556,0.328
75557,0.033
75558,0.038
75559,0
75560,0.12
75561,0.967
75562,0.298
75563,0.115
75564,0.468
75565,0.13
75566,0.031
75567,0.097
75568,0.021
75569,0.024
75570,0.822
75571,0.286
75572,0.009
75573,0.631
75574,0.278
75575,0.113
75576,0.158
75577,0.198
75578,0.022
75579,0.993
75580,0.293
75581,0.715
75582,0.04
75583,0.945
75584,0.455
75585,0.049
75586,0.993
75587,0.985
75588,0.042
75589,0.491
75590,0.997
75591,0.295
75592,0.774
75593,0.997
75594,0.044
75595,0.439
75596,0.994
75597,0.305
75598,0.137
75599,0.155
75600,0.033
75601,0.238
75602,0.138
75603,0.615
75604,0.18
75605,0.977
75606,0.011
75607,0.061
75608,0.059
75609,0.47
75610,0.035
75611,0.994
75612,1
75613,0.937
75614,0.004
75615,0.997
75616,0.964
75617,0.858
75618,0.307
75619,0.128
75620,0.29
75621,0.556
75622,0.997
75623,0.448
75624,0.013
75625,0.229
75626,0.021
75627,0.133
75628,0.108
75629,0.791
75630,0.061
75631,0.974
75632,0.727
75633,0.078
75634,0.05
75635,0.028
75636,0.755
75637,0.674
75638,0.08
75639,0.046
75640,0.341
75641,0.835
75642,0.108
75643,0.998
75644,0.799
75645,0.684
75646,1
75647,0.904
75648,0.949
75649,0.022
75650,0.979
75651,0.622
75652,0.73
75653,0.995
75654,0.998
75655,0.026
75656,0.012
75657,0.057
75658,0.249
75659,0.43
75660,0.048
75661,0.094
75662,0.258
75663,0.805
75664,0.078
75665,0.002
75666,0.931
75667,0.421
75668,0.093
75669,0.026
75670,0.989
75671,0.457
75672,0.594
75673,0.955
75674,0.118
75675,0.998
75676,0.601
75677,0.002
75678,0.98
75679,0.912
75680,0.769
75681,0.973
75682,0.676
75683,0.552
75684,0.029
75685,0.998
75686,0.097
75687,0.461
75688,0.563
75689,0.208
75690,0.046
75691,0.899
75692,0.866
75693,0.946
75694,0.522
75695,0.967
75696,0.948
75697,0.113
75698,0.8
75699,0.043
75700,0.897
75701,0.037
75702,0.004
75703,0.268
75704,0.004
75705,0.994
75706,0
75707,0.945
75708,0.807
75709,0.969
75710,0.35
75711,0.482
75712,0.564
75713,0.892
75714,0.613
75715,0.638
75716,0.479
75717,0.995
75718,0.11
75719,0.921
75720,0.895
75721,0.341
75722,0.081
75723,0.204
75724,0.91
75725,0.989
75726,0.9
75727,0.072
75728,0.862
75729,0.126
75730,0.138
75731,0.325
75732,0.55
75733,1
75734,0.369
75735,0.988
75736,0.473
75737,0.492
75738,0.991
75739,0.821
75740,0.11
75741,0.995
75742,0.102
75743,0.999
75744,0.691
75745,1
75746,0.996
75747,0.442
75748,0.587
75749,0.531
75750,0.955
75751,1
75752,0.838
75753,0.95
75754,1
75755,0.966
75756,0.982
75757,1
75758,1
75759,0.654
75760,0.856
75761,0.864
75762,0.956
75763,0.798
75764,0.987
75765,0.878
75766,0.063
75767,0.801
75768,0.006
75769,0.064
75770,0.47
75771,0.091
75772,0.958
75773,0.093
75774,0.999
75775,0.685
75776,0.506
75777,0.797
75778,0.442
75779,0.24
75780,0.735
75781,0.894
75782,0.128
75783,0.542
75784,0.662
75785,0.979
75786,1
75787,0.159
75788,0.913
75789,0.999
75790,1
75791,0.205
75792,0.589
75793,0.625
75794,0.824
75795,0.96
75796,0.69
75797,0.415
75798,0.364
75799,0.859
75800,0.019
75801,0.679
75802,0.999
75803,0.875
75804,0.993
75805,0.123
75806,0.992
75807,0.024
75808,0.07
75809,0.998
75810,0.106
75811,0.598
75812,0.726
75813,1
75814,0.673
75815,0.557
75816,0.34
75817,1
75818,0.333
75819,0.628
75820,0.999
75821,1
75822,0.399
75823,0.147
75824,0.991
75825,0.999
75826,0.938
75827,0.854
75828,0.23
75829,0.999
75830,0.589
75831,0.834
75832,0.669
75833,0.101
75834,0.336
75835,0.868
75836,0.783
75837,0.691
75838,0.974
75839,0.902
75840,0.582
75841,0.531
75842,1
75843,0.882
75844,0.999
75845,0.107
75846,0.923
75847,0.906
75848,0.995
75849,0.066
75850,0.086
75851,0.633
75852,0.042
75853,0.956
75854,0.097
75855,0.977
75856,0.056
75857,0.419
75858,0.06
75859,0.052
75860,0.018
75861,0.017
75862,0.228
75863,0.114
75864,0.817
75865,0.949
75866,0.815
75867,0.939
75868,0.924
75869,0.592
75870,0.999
75871,0.792
75872,0.995
75873,0.216
75874,0.996
75875,0.24
75876,0.971
75877,1
75878,0.858
75879,0.844
75880,0.509
75881,0.724
75882,0.055
75883,0.948
75884,0.469
75885,0.192
75886,0.999
75887,0.795
75888,0.988
75889,0.657
75890,0.715
75891,0.997
75892,0.705
75893,0.868
75894,0.127
75895,0.121
75896,0.247
75897,0.136
75898,0.962
75899,0.528
75900,1
75901,0.932
75902,0.428
75903,0.961
75904,0.326
75905,0.402
75906,0.821
75907,0.65
75908,0.988
75909,0.775
75910,0.253
75911,0.417
75912,0.793
75913,0.985
75914,0.885
75915,0.976
75916,0.958
75917,0.9
75918,0.965
75919,0.743
75920,0.397
75921,0.484
75922,0.544
75923,0.926
75924,0.928
75925,0.632
75926,0.05
75927,0.688
75928,0.728
75929,0.7
75930,0.083
75931,0.06
75932,0.341
75933,0.281
75934,0.088
75935,0.769
75936,0.998
75937,1
75938,1
75939,0.999
75940,0.921
75941,0.194
75942,0.971
75943,0.926
75944,0.023
75945,0.443
75946,0.249
75947,0.794
75948,0.47
75949,0.952
75950,0.544
75951,0.478
75952,0.49
75953,0.946
75954,1
75955,0.707
75956,0.287
75957,0.93
75958,0.98
75959,0.868
75960,0.37
75961,0.128
75962,0.781
75963,0.332
75964,0.223
75965,0.825
75966,0.995
75967,0.744
75968,0.962
75969,0.692
75970,0.999
75971,0.126
75972,0.183
75973,0.955
75974,0.163
75975,0.19
75976,0.382
75977,0.842
75978,0.917
75979,0.199
75980,0.654
75981,0.995
75982,0.539
75983,0.991
75984,0.392
75985,0.812
75986,0.987
75987,0.61
75988,0.927
75989,0.296
75990,0.989
75991,0.922
75992,0.981
75993,0.934
75994,0.999
75995,0.678
75996,0.51
75997,0.77
75998,0.191
75999,0.999
76000,0.594
76001,0.17
76002,0.996
76003,0.904
76004,0.449
76005,0.692
76006,0.997
76007,0.934
76008,0.474
76009,0.429
76010,0.995
76011,0.999
76012,0.641
76013,0.679
76014,0.356
76015,0.233
76016,0.998
76017,0.733
76018,0.193
76019,0.989
76020,0.843
76021,0.557
76022,0.885
76023,1
76024,0.512
76025,0.798
76026,0.147
76027,0.732
76028,0.641
76029,0.839
76030,0.11
76031,0.979
76032,0.994
76033,0.198
76034,0.894
76035,0.356
76036,0.866
76037,0.988
76038,0.445
76039,0.163
76040,1
76041,0.894
76042,0.422
76043,0.762
76044,0.504
76045,0.914
76046,0.701
76047,0.768
76048,0.779
76049,0.921
76050,0.91
76051,0.472
76052,0.928
76053,0.849
76054,0.406
76055,0.995
76056,0.995
76057,0.991
76058,0.756
76059,0.909
76060,0.743
76061,0.15
76062,0.432
76063,0.731
76064,0.997
76065,0.737
76066,0.066
76067,0.659
76068,0.525
76069,0.565
76070,1
76071,0.175
76072,0.999
76073,0.212
76074,0.449
76075,0.968
76076,0.785
76077,0.998
76078,0.986
76079,0.413
76080,0.038
76081,0.897
76082,1
76083,0.954
76084,0.757
76085,0.383
76086,0.056
76087,0.735
76088,0.319
76089,0.384
76090,0.406
76091,0.896
76092,0.197
76093,0.093
76094,0.936
76095,0.408
76096,0.817
76097,0.789
76098,0.996
76099,0.977
76100,0.132
76101,0.612
76102,0.012
76103,0.898
76104,0.705
76105,0.436
76106,0.145
76107,0.888
76108,0.441
76109,0.934
76110,0.99
76111,0.901
76112,0.965
76113,0.199
76114,0.903
76115,0.029
76116,0.896
76117,0.783
76118,0.076
76119,0.46
76120,1
76121,0.652
76122,0.993
76123,0.648
76124,0.22
76125,0.997
76126,0.214
76127,0.907
76128,0.998
76129,0.999
76130,0.355
76131,0.184
76132,0.364
76133,0.78
76134,0.199
76135,0.739
76136,0.975
76137,0.896
76138,0.989
76139,0.111
76140,0.783
76141,1
76142,0.579
76143,0.692
76144,0.473
76145,0.985
76146,0.259
76147,0.621
76148,0.989
76149,0.975
76150,0.948
76151,0.889
76152,0.882
76153,0.501
76154,0.999
76155,0.847
76156,0.885
76157,0.869
76158,0.85
76159,0.054
76160,0.996
76161,0.523
76162,0.956
76163,0.997
76164,0.301
76165,0.986
76166,0.889
76167,0.868
76168,0.251
76169,0.005
76170,0.784
76171,0.054
76172,0.399
76173,0.651
76174,0.011
76175,0.915
76176,0.199
76177,0.973
76178,0.047
76179,0.062
76180,0.528
76181,0.001
76182,0.091
76183,0.012
76184,0.56
76185,0
76186,0.808
76187,0.982
76188,0.034
76189,0.831
76190,0.466
76191,0.163
76192,0.002
76193,0.587
76194,0.035
76195,0.327
76196,0.941
76197,0.004
76198,0.016
76199,0.275
76200,0.018
76201,0.077
76202,0.027
76203,0.065
76204,0.02
76205,0.007
76206,0.091
76207,0.134
76208,0.191
76209,0.435
76210,0.595
76211,0.011
76212,0.529
76213,0.025
76214,0.051
76215,0.044
76216,0.026
76217,0.055
76218,0.166
76219,0.39
76220,0.002
76221,0.013
76222,0.896
76223,0.015
76224,0.529
76225,0.066
76226,0.018
76227,0.003
76228,0.005
76229,0.005
76230,0.004
76231,0.998
76232,0.55
76233,0.116
76234,0.004
76235,0.888
76236,0.942
76237,0.002
76238,0.008
76239,0.006
76240,0.02
76241,0.007
76242,0.046
76243,0.085
76244,0.011
76245,0.457
76246,0.017
76247,0.856
76248,0.513
76249,0.011
76250,0.012
76251,0.925
76252,0.988
76253,0.225
76254,0.008
76255,0.818
76256,0.417
76257,0.24
76258,0.332
76259,0.004
76260,0.073
76261,0.251
76262,0.37
76263,0.852
76264,0.056
76265,0.013
76266,0.977
76267,0.661
76268,0.097
76269,0.879
76270,0.801
76271,0.072
76272,0.854
76273,0.008
76274,0.006
76275,0.699
76276,0.001
76277,0.998
76278,0.008
76279,0.008
76280,0.004
76281,0.003
76282,0.858
76283,0.396
76284,0.054
76285,0.003
76286,0.002
76287,0.957
76288,0.021
76289,0.949
76290,0.002
76291,0.814
76292,0.081
76293,0.992
76294,0.005
76295,0.058
76296,0.008
76297,0.497
76298,0.002
76299,0.374
76300,0.006
76301,0.245
76302,0.058
76304,0.006
76305,0.068
76306,0.193
76307,0.004
76308,0.006
76309,0.398
76310,0.871
76311,0.003
76312,0.943
76313,0.999
76314,0.126
76315,0.24
76316,0.002
76317,0.622
76318,0.003
76319,0.014
76320,0.431
76321,0.168
76322,0.004
76323,0.015
76324,0.838
76325,0.061
76326,0.044
76327,0.898
76328,0.032
76329,0.008
76330,0.074
76331,0.011
76332,0.004
76333,0.058
76334,0.152
76335,0.006
76336,0.989
76337,0.048
76338,0.145
76339,0.112
76340,0.355
76341,0.063
76342,0.086
76343,0.003
76344,0.308
76345,0.136
76346,0.123
76347,0.008
76348,0.009
76349,0.521
76350,0.024
76351,0.006
76352,0.004
76353,0.163
76354,0.004
76355,0.02
76356,0.922
76357,0.751
76358,0.016
76359,0.043
76360,0.114
76361,0.547
76362,0.004
76363,0.993
76364,0.653
76365,0.211
76366,0.981
76367,0.412
76368,0.273
76369,0.192
76370,0.036
76371,0.017
76372,0.205
76373,0.003
76374,0.486
76375,0.094
76376,0.045
76377,0.099
76378,0.01
76379,0.003
76380,0.997
76381,0.025
76382,0.024
76383,0.021
76384,0.311
76385,0.004
76386,0.246
76387,0.844
76388,0.058
76389,0.044
76390,0.022
76391,0.221
76392,0.016
76393,0.983
76394,0.789
76395,0.887
76396,0.351
76397,0.191
76398,0.297
76399,0.035
76400,0.45
76401,0.532
76402,0.443
76403,0.004
76404,0.009
76405,0.3
76406,0.834
76407,0.476
76408,0.358
76409,0.713
76410,0.685
76411,0.967
76412,0.02
76413,0.136
76414,0.275
76415,0.008
76416,0.886
76417,0.273
76418,0.852
76419,0.735
76420,0.396
76421,0.089
76422,0.237
76423,0.936
76424,0.923
76425,0.026
76426,0.978
76427,0.99
76428,0.085
76429,0.062
76430,0.988
76431,0.382
76432,0.929
76433,0.811
76434,0.558
76435,0.025
76436,0.921
76437,0.995
76438,0.733
76439,0.405
76440,0.545
76441,0.834
76442,0.995
76443,0.991
76444,0.653
76445,0.074
76446,0.999
76447,0.489
76448,0.24
76449,0.535
76450,0.65
76451,0.896
76452,0.736
76453,0.945
76454,0.927
76455,0.226
76456,0.475
76457,0.277
76458,0.858
76459,0.264
76460,0.078
76461,0.737
76462,0.039
76463,0.84
76464,0.455
76465,0.114
76466,0.937
76467,0.989
76468,0.146
76469,0.068
76470,0.603
76471,0.998
76472,0.489
76473,0.558
76474,0.266
76475,0.882
76476,0.961
76477,0.872
76478,0.936
76479,0.783
76480,0.276
76481,0.941
76482,0.834
76483,0.999
76484,0.856
76485,0.415
76486,0.995
76487,0.927
76488,0.958
76489,0.955
76490,0.979
76491,0.084
76492,0.012
76493,0.983
76494,0.176
76495,0.752
76496,0.219
76497,0.817
76498,0.433
76499,0.891
76500,0.096
76501,0.991
76502,0.96
76503,0.184
76504,0.919
76505,0.461
76506,0.91
76507,0.467
76508,0.998
76509,0.572
76510,0.977
76511,0.346
76512,0.956
76513,0.955
76514,0.985
76515,0.997
76516,0.264
76517,0.274
76518,0.093
76519,0.999
76520,0.44
76521,0.97
76522,1
76523,0.02
76524,0.994
76525,0.996
76526,0.993
76527,0.278
76528,0.543
76529,0.237
76530,0.867
76531,0.679
76532,0.989
76533,0.994
76534,0.995
76535,0.949
76536,0.995
76537,1
76538,0.458
76539,0.897
76540,0.982
76541,0.4
76542,0.807
76543,0.995
76544,0.912
76545,0.886
76546,0.885
76547,0.51
76548,0.732
76549,0.708
76550,0.339
76551,0.97
76552,1
76553,0.716
76554,0.989
76555,0.984
76556,0.545
76557,0.116
76558,0.913
